WATCHDOG_START 2026-08-13T14:58:45Z unit=alexandria-arc4-corrected-20260813.service
SAMPLE 2026-08-13T14:58:45Z gpu=unknown vram=unknown idle_samples=0
SAMPLE 2026-08-13T15:51:29Z gpu=98 vram=90 idle_samples=0
SAMPLE 2026-08-13T15:52:29Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T15:53:29Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T15:54:29Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T15:55:29Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T15:56:29Z gpu=96 vram=89 idle_samples=0
SAMPLE 2026-08-13T15:57:29Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T15:58:29Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T15:59:29Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:00:29Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:01:29Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:02:29Z gpu=97 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:03:29Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:04:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:05:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:06:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:07:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:08:30Z gpu=97 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:09:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:10:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:11:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:12:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:13:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:14:30Z gpu=97 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:15:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:16:30Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:17:31Z gpu=99 vram=89 idle_samples=0
SAMPLE 2026-08-13T16:18:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:19:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:20:31Z gpu=97 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:21:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:22:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:23:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:24:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:25:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:26:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:27:31Z gpu=97 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:28:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:29:31Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:30:32Z gpu=96 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:31:32Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:32:32Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:33:32Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:34:32Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:35:32Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:36:32Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:37:32Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:38:32Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:39:32Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:40:32Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:41:32Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:42:32Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:43:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:44:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:45:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:46:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:47:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:48:33Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:49:33Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:50:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:51:33Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T16:52:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:53:33Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:54:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:55:33Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:56:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:57:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:58:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T16:59:34Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:00:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:01:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:02:34Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:03:34Z gpu=98 vram=90 idle_samples=0
SAMPLE 2026-08-13T17:04:34Z gpu=99 vram=90 idle_samples=0
SAMPLE 2026-08-13T17:05:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:06:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:07:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:08:34Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:09:34Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:10:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:11:35Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:12:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:13:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:14:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:15:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:16:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:17:35Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:18:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:19:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:20:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:21:35Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:22:35Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:23:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:24:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:25:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:26:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:27:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:28:36Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:29:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:30:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:31:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:32:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:33:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:34:36Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:35:36Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:36:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:37:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:38:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:39:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:40:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:41:37Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:42:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:43:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:44:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:45:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:46:37Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:47:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:48:37Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:49:38Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:50:38Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:51:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T17:52:38Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:53:38Z gpu=97 vram=91 idle_samples=0
SAMPLE 2026-08-13T17:54:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T17:55:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T17:56:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T17:57:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T17:58:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T17:59:38Z gpu=97 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:00:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:01:38Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:02:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:03:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:04:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:05:39Z gpu=96 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:06:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:07:39Z gpu=99 vram=91 idle_samples=0
SAMPLE 2026-08-13T18:08:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:09:39Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:10:39Z gpu=97 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:11:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:12:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:13:39Z gpu=99 vram=92 idle_samples=0
SAMPLE 2026-08-13T18:14:39Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:15:39Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:16:40Z gpu=97 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:17:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:18:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:19:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:20:40Z gpu=97 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:21:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:22:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:23:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:24:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:25:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:26:40Z gpu=97 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:27:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:28:40Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:29:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:30:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:31:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:32:41Z gpu=97 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:33:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:34:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:35:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:36:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:37:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:38:41Z gpu=97 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:39:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:40:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:41:41Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:42:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:43:42Z gpu=97 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:44:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:45:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:46:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:47:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:48:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:49:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:50:42Z gpu=97 vram=94 idle_samples=0
SAMPLE 2026-08-13T18:51:42Z gpu=99 vram=93 idle_samples=0
SAMPLE 2026-08-13T18:52:42Z gpu=99 vram=93 idle_samples=0
WATCHDOG_EXIT 2026-08-13T18:53:42Z campaign_inactive
