0.00.015.457 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.015.598 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.015.861 W srv  llama_server: -----------------
0.00.015.862 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.015.862 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.015.862 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.015.862 W srv  llama_server: -----------------
0.00.017.053 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.231.624 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.456.726 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.461.593 I srv  llama_server: model loaded
0.01.461.596 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.488.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.32.756.635 I slot print_timing: id  0 | task 456 | prompt processing, n_tokens =   8192, progress = 0.96, t =   5.44 s / 1505.35 tokens per second
0.36.431.355 I slot print_timing: id  0 | task 456 | n_decoded =    132, tg =  43.72 t/s, tg_3s =  43.72 t/s
0.39.433.294 I slot print_timing: id  0 | task 456 | n_decoded =    262, tg =  43.51 t/s, tg_3s =  43.31 t/s
0.42.322.654 I slot print_timing: id  0 | task 456 | prompt eval time =    6097.47 ms /  8564 tokens (    0.71 ms per token,  1404.52 tokens per second)
0.42.322.656 I slot print_timing: id  0 | task 456 |        eval time =    8910.46 ms /   387 tokens (   23.02 ms per token,    43.43 tokens per second)
0.42.322.657 I slot print_timing: id  0 | task 456 |       total time =   15007.93 ms /  8951 tokens
0.42.322.658 I slot print_timing: id  0 | task 456 |    graphs reused =        831
0.42.322.863 I slot      release: id  0 | task 456 | stop processing: n_tokens = 9985, truncated = 0
0.42.338.018 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.112 (> 0.100 thold), f_keep = 0.104
0.42.484.024 I slot launch_slot_: id  0 | task 848 | processing task, is_child = 0
0.45.884.157 I slot print_timing: id  0 | task 848 | prompt processing, n_tokens =   6144, progress = 0.78, t =   3.40 s / 1807.09 tokens per second
0.50.690.946 I slot print_timing: id  0 | task 848 | n_decoded =    134, tg =  44.53 t/s, tg_3s =  44.53 t/s
0.53.709.168 I slot print_timing: id  0 | task 848 | n_decoded =    269, tg =  44.63 t/s, tg_3s =  44.73 t/s
0.56.730.256 I slot print_timing: id  0 | task 848 | n_decoded =    403, tg =  44.54 t/s, tg_3s =  44.35 t/s
0.57.267.050 I slot print_timing: id  0 | task 848 | prompt eval time =    5197.67 ms /  8174 tokens (    0.64 ms per token,  1572.63 tokens per second)
0.57.267.052 I slot print_timing: id  0 | task 848 |        eval time =    9585.17 ms /   427 tokens (   22.45 ms per token,    44.55 tokens per second)
0.57.267.053 I slot print_timing: id  0 | task 848 |       total time =   14782.84 ms /  8601 tokens
0.57.267.053 I slot print_timing: id  0 | task 848 |    graphs reused =       1254
0.57.267.234 I slot      release: id  0 | task 848 | stop processing: n_tokens = 9635, truncated = 0
0.57.282.232 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.107
0.57.739.491 I slot launch_slot_: id  0 | task 1279 | processing task, is_child = 0
1.01.389.440 I slot print_timing: id  0 | task 1279 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.65 s / 1683.32 tokens per second
1.06.074.813 I slot print_timing: id  0 | task 1279 | n_decoded =    137, tg =  45.48 t/s, tg_3s =  45.48 t/s
1.09.095.019 I slot print_timing: id  0 | task 1279 | n_decoded =    273, tg =  45.26 t/s, tg_3s =  45.03 t/s
1.12.097.113 I slot print_timing: id  0 | task 1279 | n_decoded =    408, tg =  45.16 t/s, tg_3s =  44.97 t/s
1.12.586.058 I slot print_timing: id  0 | task 1279 | prompt eval time =    5323.10 ms /  7969 tokens (    0.67 ms per token,  1497.06 tokens per second)
1.12.586.061 I slot print_timing: id  0 | task 1279 |        eval time =    9523.46 ms /   430 tokens (   22.15 ms per token,    45.15 tokens per second)
1.12.586.061 I slot print_timing: id  0 | task 1279 |       total time =   14846.56 ms /  8399 tokens
1.12.586.062 I slot print_timing: id  0 | task 1279 |    graphs reused =       1681
1.12.586.224 I slot      release: id  0 | task 1279 | stop processing: n_tokens = 9433, truncated = 0
1.12.601.490 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.110
1.13.146.927 I slot launch_slot_: id  0 | task 1713 | processing task, is_child = 0
1.20.014.191 I slot print_timing: id  0 | task 1713 | n_decoded =    141, tg =  47.00 t/s, tg_3s =  47.00 t/s
1.23.020.617 I slot print_timing: id  0 | task 1713 | n_decoded =    281, tg =  46.78 t/s, tg_3s =  46.57 t/s
1.24.525.332 I slot print_timing: id  0 | task 1713 | prompt eval time =    3867.09 ms /  6042 tokens (    0.64 ms per token,  1562.42 tokens per second)
1.24.525.335 I slot print_timing: id  0 | task 1713 |        eval time =    7511.31 ms /   351 tokens (   21.40 ms per token,    46.73 tokens per second)
1.24.525.335 I slot print_timing: id  0 | task 1713 |       total time =   11378.40 ms /  6393 tokens
1.24.525.336 I slot print_timing: id  0 | task 1713 |    graphs reused =       2028
1.24.525.473 I slot      release: id  0 | task 1713 | stop processing: n_tokens = 7427, truncated = 0
1.24.539.747 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317513769767
1.24.978.275 I slot launch_slot_: id  0 | task 2067 | processing task, is_child = 0
1.28.431.599 I slot print_timing: id  0 | task 2067 | prompt processing, n_tokens =   6144, progress = 0.65, t =   3.45 s / 1779.16 tokens per second
1.29.836.526 I slot print_timing: id  0 | task 2067 | prompt processing, n_tokens =   8192, progress = 0.85, t =   4.86 s / 1686.21 tokens per second
1.34.348.493 I slot print_timing: id  0 | task 2067 | n_decoded =    135, tg =  44.72 t/s, tg_3s =  44.72 t/s
1.37.368.264 I slot print_timing: id  0 | task 2067 | n_decoded =    269, tg =  44.55 t/s, tg_3s =  44.37 t/s
1.40.379.112 I slot print_timing: id  0 | task 2067 | n_decoded =    402, tg =  44.42 t/s, tg_3s =  44.17 t/s
1.41.488.410 I slot print_timing: id  0 | task 2067 | prompt eval time =    6351.22 ms /  9656 tokens (    0.66 ms per token,  1520.34 tokens per second)
1.41.488.412 I slot print_timing: id  0 | task 2067 |        eval time =   10158.91 ms /   451 tokens (   22.53 ms per token,    44.39 tokens per second)
1.41.488.412 I slot print_timing: id  0 | task 2067 |       total time =   16510.12 ms / 10107 tokens
1.41.488.413 I slot print_timing: id  0 | task 2067 |    graphs reused =       2475
1.41.488.623 I slot      release: id  0 | task 2067 | stop processing: n_tokens = 10383, truncated = 0
1.41.506.127 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.117 (> 0.100 thold), f_keep = 0.109
1.41.506.310 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1607.306 MiB)
1.41.660.052 I slot launch_slot_: id  0 | task 2523 | processing task, is_child = 0
1.45.075.638 I slot print_timing: id  0 | task 2523 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.42 s / 1798.82 tokens per second
1.46.526.418 I slot print_timing: id  0 | task 2523 | prompt processing, n_tokens =   8192, progress = 0.96, t =   4.87 s / 1683.39 tokens per second
1.50.188.173 I slot print_timing: id  0 | task 2523 | n_decoded =    135, tg =  44.86 t/s, tg_3s =  44.86 t/s
1.53.195.673 I slot print_timing: id  0 | task 2523 | n_decoded =    269, tg =  44.71 t/s, tg_3s =  44.56 t/s
1.56.191.477 I slot print_timing: id  0 | task 2523 | prompt eval time =    5518.82 ms /  8564 tokens (    0.64 ms per token,  1551.78 tokens per second)
1.56.191.480 I slot print_timing: id  0 | task 2523 |        eval time =    9012.59 ms /   391 tokens (   23.05 ms per token,    43.38 tokens per second)
1.56.191.480 I slot print_timing: id  0 | task 2523 |       total time =   14531.42 ms /  8955 tokens
1.56.191.481 I slot print_timing: id  0 | task 2523 |    graphs reused =       2862
1.56.191.668 I slot      release: id  0 | task 2523 | stop processing: n_tokens = 10086, truncated = 0
1.56.209.816 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.122 (> 0.100 thold), f_keep = 0.112
1.56.209.992 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1560.271 MiB)
1.56.353.206 I slot launch_slot_: id  0 | task 2919 | processing task, is_child = 0
1.59.757.987 I slot print_timing: id  0 | task 2919 | prompt processing, n_tokens =   6144, progress = 0.78, t =   3.40 s / 1804.53 tokens per second
2.04.556.978 I slot print_timing: id  0 | task 2919 | n_decoded =    136, tg =  45.24 t/s, tg_3s =  45.24 t/s
2.07.569.309 I slot print_timing: id  0 | task 2919 | n_decoded =    268, tg =  44.53 t/s, tg_3s =  43.82 t/s
2.10.588.918 I slot print_timing: id  0 | task 2919 | n_decoded =    403, tg =  44.59 t/s, tg_3s =  44.71 t/s
2.11.129.368 I slot print_timing: id  0 | task 2919 | prompt eval time =    5197.84 ms /  8174 tokens (    0.64 ms per token,  1572.58 tokens per second)
2.11.129.373 I slot print_timing: id  0 | task 2919 |        eval time =    9578.31 ms /   427 tokens (   22.43 ms per token,    44.58 tokens per second)
2.11.129.374 I slot print_timing: id  0 | task 2919 |       total time =   14776.15 ms /  8601 tokens
2.11.129.375 I slot print_timing: id  0 | task 2919 |    graphs reused =       3285
2.11.129.588 I slot      release: id  0 | task 2919 | stop processing: n_tokens = 9732, truncated = 0
2.11.149.726 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.124 (> 0.100 thold), f_keep = 0.116
2.11.149.889 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1505.580 MiB)
2.11.510.193 I slot launch_slot_: id  0 | task 3350 | processing task, is_child = 0
2.15.107.526 I slot print_timing: id  0 | task 3350 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.60 s / 1707.94 tokens per second
2.19.802.409 I slot print_timing: id  0 | task 3350 | n_decoded =    137, tg =  45.37 t/s, tg_3s =  45.37 t/s
2.22.804.194 I slot print_timing: id  0 | task 3350 | n_decoded =    272, tg =  45.17 t/s, tg_3s =  44.97 t/s
2.25.813.778 I slot print_timing: id  0 | task 3350 | n_decoded =    407, tg =  45.07 t/s, tg_3s =  44.86 t/s
2.26.328.073 I slot print_timing: id  0 | task 3350 | prompt eval time =    5272.89 ms /  7969 tokens (    0.66 ms per token,  1511.32 tokens per second)
2.26.328.075 I slot print_timing: id  0 | task 3350 |        eval time =    9544.99 ms /   430 tokens (   22.20 ms per token,    45.05 tokens per second)
2.26.328.076 I slot print_timing: id  0 | task 3350 |       total time =   14817.87 ms /  8399 tokens
2.26.328.076 I slot print_timing: id  0 | task 3350 |    graphs reused =       3711
2.26.328.241 I slot      release: id  0 | task 3350 | stop processing: n_tokens = 9530, truncated = 0
2.26.346.473 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.158 (> 0.100 thold), f_keep = 0.119
2.26.346.645 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1474.015 MiB)
2.26.942.068 I slot launch_slot_: id  0 | task 3784 | processing task, is_child = 0
2.33.817.695 I slot print_timing: id  0 | task 3784 | n_decoded =    141, tg =  46.89 t/s, tg_3s =  46.89 t/s
2.36.826.872 I slot print_timing: id  0 | task 3784 | n_decoded =    281, tg =  46.71 t/s, tg_3s =  46.52 t/s
2.38.335.401 I slot print_timing: id  0 | task 3784 | prompt eval time =    3868.76 ms /  6042 tokens (    0.64 ms per token,  1561.74 tokens per second)
2.38.335.404 I slot print_timing: id  0 | task 3784 |        eval time =    7524.56 ms /   351 tokens (   21.44 ms per token,    46.65 tokens per second)
2.38.335.404 I slot print_timing: id  0 | task 3784 |       total time =   11393.32 ms /  6393 tokens
2.38.335.405 I slot print_timing: id  0 | task 3784 |    graphs reused =       4059
2.38.335.547 I slot      release: id  0 | task 3784 | stop processing: n_tokens = 7524, truncated = 0
2.38.356.512 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317587579841
2.38.356.653 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1160.555 MiB)
2.38.837.198 I slot launch_slot_: id  0 | task 4138 | processing task, is_child = 0
2.42.596.905 I slot print_timing: id  0 | task 4138 | prompt processing, n_tokens =   6144, progress = 0.70, t =   3.76 s / 1634.17 tokens per second
2.43.997.409 I slot print_timing: id  0 | task 4138 | prompt processing, n_tokens =   8192, progress = 0.93, t =   5.16 s / 1587.53 tokens per second
2.47.886.556 I slot print_timing: id  0 | task 4138 | n_decoded =    137, tg =  45.36 t/s, tg_3s =  45.36 t/s
2.50.887.917 I slot print_timing: id  0 | task 4138 | n_decoded =    272, tg =  45.17 t/s, tg_3s =  44.98 t/s
2.53.898.536 I slot print_timing: id  0 | task 4138 | n_decoded =    407, tg =  45.06 t/s, tg_3s =  44.84 t/s
2.54.032.481 I slot print_timing: id  0 | task 4138 | prompt eval time =    6028.77 ms /  8843 tokens (    0.68 ms per token,  1466.80 tokens per second)
2.54.032.483 I slot print_timing: id  0 | task 4138 |        eval time =    9166.50 ms /   413 tokens (   22.19 ms per token,    45.06 tokens per second)
2.54.032.483 I slot print_timing: id  0 | task 4138 |       total time =   15195.27 ms /  9256 tokens
2.54.032.484 I slot print_timing: id  0 | task 4138 |    graphs reused =       4468
2.54.032.669 I slot      release: id  0 | task 4138 | stop processing: n_tokens = 9532, truncated = 0
2.54.054.040 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317603276962
2.54.054.208 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1622.464 MiB)
2.54.193.164 I slot launch_slot_: id  0 | task 4556 | processing task, is_child = 0
2.57.513.955 I slot print_timing: id  0 | task 4556 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.32 s / 1850.17 tokens per second
3.02.032.577 I slot print_timing: id  0 | task 4556 | n_decoded =    139, tg =  46.04 t/s, tg_3s =  46.04 t/s
3.05.041.523 I slot print_timing: id  0 | task 4556 | n_decoded =    276, tg =  45.78 t/s, tg_3s =  45.53 t/s
3.07.962.321 I slot print_timing: id  0 | task 4556 | prompt eval time =    4820.17 ms /  7763 tokens (    0.62 ms per token,  1610.52 tokens per second)
3.07.962.323 I slot print_timing: id  0 | task 4556 |        eval time =    8948.98 ms /   409 tokens (   21.88 ms per token,    45.70 tokens per second)
3.07.962.324 I slot print_timing: id  0 | task 4556 |       total time =   13769.15 ms /  8172 tokens
3.07.962.324 I slot print_timing: id  0 | task 4556 |    graphs reused =       4873
3.07.962.491 I slot      release: id  0 | task 4556 | stop processing: n_tokens = 8705, truncated = 0
3.07.974.382 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.952
3.07.974.424 I slot launch_slot_: id  0 | task 4969 | processing task, is_child = 0
3.11.026.198 I slot print_timing: id  0 | task 4969 | n_decoded =    138, tg =  45.97 t/s, tg_3s =  45.97 t/s
3.14.034.729 I slot print_timing: id  0 | task 4969 | n_decoded =    273, tg =  45.42 t/s, tg_3s =  44.87 t/s
3.17.026.293 I slot print_timing: id  0 | task 4969 | prompt eval time =      49.71 ms /    41 tokens (    1.21 ms per token,   824.73 tokens per second)
3.17.026.296 I slot print_timing: id  0 | task 4969 |        eval time =    9002.15 ms /   409 tokens (   22.01 ms per token,    45.43 tokens per second)
3.17.026.296 I slot print_timing: id  0 | task 4969 |       total time =    9051.86 ms /   450 tokens
3.17.026.296 I slot print_timing: id  0 | task 4969 |    graphs reused =       5278
3.17.026.460 I slot      release: id  0 | task 4969 | stop processing: n_tokens = 8736, truncated = 0
3.17.036.856 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.504
3.17.036.903 I slot launch_slot_: id  0 | task 5379 | processing task, is_child = 0
3.20.070.190 I slot print_timing: id  0 | task 5379 | n_decoded =    148, tg =  49.28 t/s, tg_3s =  49.28 t/s
3.20.947.835 I slot print_timing: id  0 | task 5379 | prompt eval time =      30.22 ms /    11 tokens (    2.75 ms per token,   363.95 tokens per second)
3.20.947.837 I slot print_timing: id  0 | task 5379 |        eval time =    3880.70 ms /   191 tokens (   20.32 ms per token,    49.22 tokens per second)
3.20.947.837 I slot print_timing: id  0 | task 5379 |       total time =    3910.93 ms /   202 tokens
3.20.947.838 I slot print_timing: id  0 | task 5379 |    graphs reused =       5467
3.20.947.948 I slot      release: id  0 | task 5379 | stop processing: n_tokens = 4602, truncated = 0
3.20.956.911 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.121 (> 0.100 thold), f_keep = 0.116
3.21.216.726 I slot launch_slot_: id  0 | task 5571 | processing task, is_child = 0
3.26.585.601 I slot print_timing: id  0 | task 5571 | n_decoded =    148, tg =  49.29 t/s, tg_3s =  49.29 t/s
3.27.831.251 I slot print_timing: id  0 | task 5571 | prompt eval time =    2365.92 ms /  3866 tokens (    0.61 ms per token,  1634.03 tokens per second)
3.27.831.253 I slot print_timing: id  0 | task 5571 |        eval time =    4248.59 ms /   209 tokens (   20.33 ms per token,    49.19 tokens per second)
3.27.831.253 I slot print_timing: id  0 | task 5571 |       total time =    6614.51 ms /  4075 tokens
3.27.831.254 I slot print_timing: id  0 | task 5571 |    graphs reused =       5674
3.27.831.348 I slot      release: id  0 | task 5571 | stop processing: n_tokens = 4608, truncated = 0
3.27.852.454 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317637075641
3.27.852.570 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1576.054 MiB)
3.27.933.240 I slot launch_slot_: id  0 | task 5782 | processing task, is_child = 0
3.31.225.072 I slot print_timing: id  0 | task 5782 | prompt processing, n_tokens =   6144, progress = 0.77, t =   3.29 s / 1866.44 tokens per second
3.35.981.796 I slot print_timing: id  0 | task 5782 | n_decoded =    137, tg =  45.60 t/s, tg_3s =  45.60 t/s
3.38.985.771 I slot print_timing: id  0 | task 5782 | n_decoded =    273, tg =  45.44 t/s, tg_3s =  45.27 t/s
3.42.000.736 I slot print_timing: id  0 | task 5782 | n_decoded =    409, tg =  45.33 t/s, tg_3s =  45.11 t/s
3.42.400.105 I slot print_timing: id  0 | task 5782 | prompt eval time =    5043.94 ms /  8168 tokens (    0.62 ms per token,  1619.37 tokens per second)
3.42.400.108 I slot print_timing: id  0 | task 5782 |        eval time =    9422.91 ms /   427 tokens (   22.07 ms per token,    45.32 tokens per second)
3.42.400.108 I slot print_timing: id  0 | task 5782 |       total time =   14466.86 ms /  8595 tokens
3.42.400.109 I slot print_timing: id  0 | task 5782 |    graphs reused =       6097
3.42.400.284 I slot      release: id  0 | task 5782 | stop processing: n_tokens = 9128, truncated = 0
3.42.424.225 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317651644580
3.42.424.377 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1520.737 MiB)
3.42.586.217 I slot launch_slot_: id  0 | task 6213 | processing task, is_child = 0
3.46.259.152 I slot print_timing: id  0 | task 6213 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.67 s / 1672.78 tokens per second
3.51.029.388 I slot print_timing: id  0 | task 6213 | n_decoded =    139, tg =  46.04 t/s, tg_3s =  46.04 t/s
3.54.037.738 I slot print_timing: id  0 | task 6213 | n_decoded =    276, tg =  45.79 t/s, tg_3s =  45.54 t/s
3.57.048.518 I slot print_timing: id  0 | task 6213 | n_decoded =    413, tg =  45.70 t/s, tg_3s =  45.50 t/s
3.57.291.035 I slot print_timing: id  0 | task 6213 | prompt eval time =    5424.26 ms /  7765 tokens (    0.70 ms per token,  1431.53 tokens per second)
3.57.291.037 I slot print_timing: id  0 | task 6213 |        eval time =    9280.54 ms /   424 tokens (   21.89 ms per token,    45.69 tokens per second)
3.57.291.038 I slot print_timing: id  0 | task 6213 |       total time =   14704.81 ms /  8189 tokens
3.57.291.038 I slot print_timing: id  0 | task 6213 |    graphs reused =       6517
3.57.291.218 I slot      release: id  0 | task 6213 | stop processing: n_tokens = 8722, truncated = 0
3.57.314.037 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317666535512
3.57.314.199 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1489.173 MiB)
3.57.816.868 I slot launch_slot_: id  0 | task 6641 | processing task, is_child = 0
4.01.314.592 I slot print_timing: id  0 | task 6641 | prompt processing, n_tokens =   6144, progress = 0.93, t =   3.50 s / 1756.58 tokens per second
4.05.050.648 I slot print_timing: id  0 | task 6641 | n_decoded =    141, tg =  46.87 t/s, tg_3s =  46.87 t/s
4.08.066.322 I slot print_timing: id  0 | task 6641 | n_decoded =    281, tg =  46.64 t/s, tg_3s =  46.42 t/s
4.09.166.532 I slot print_timing: id  0 | task 6641 | prompt eval time =    4225.14 ms /  6677 tokens (    0.63 ms per token,  1580.30 tokens per second)
4.09.166.534 I slot print_timing: id  0 | task 6641 |        eval time =    7124.52 ms /   332 tokens (   21.46 ms per token,    46.60 tokens per second)
4.09.166.535 I slot print_timing: id  0 | task 6641 |       total time =   11349.65 ms /  7009 tokens
4.09.166.535 I slot print_timing: id  0 | task 6641 |    graphs reused =       6846
4.09.166.674 I slot      release: id  0 | task 6641 | stop processing: n_tokens = 7542, truncated = 0
4.09.192.250 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317678410967
4.09.579.875 I slot launch_slot_: id  0 | task 6977 | processing task, is_child = 0
4.13.029.100 I slot print_timing: id  0 | task 6977 | prompt processing, n_tokens =   6144, progress = 0.70, t =   3.45 s / 1781.27 tokens per second
4.14.578.806 I slot print_timing: id  0 | task 6977 | prompt processing, n_tokens =   8192, progress = 0.92, t =   5.00 s / 1638.75 tokens per second
4.18.510.965 I slot print_timing: id  0 | task 6977 | n_decoded =    136, tg =  45.26 t/s, tg_3s =  45.26 t/s
4.21.516.545 I slot print_timing: id  0 | task 6977 | n_decoded =    271, tg =  45.09 t/s, tg_3s =  44.92 t/s
4.24.537.421 I slot print_timing: id  0 | task 6977 | n_decoded =    406, tg =  44.95 t/s, tg_3s =  44.69 t/s
4.24.694.000 I slot print_timing: id  0 | task 6977 | prompt eval time =    5926.10 ms /  8940 tokens (    0.66 ms per token,  1508.58 tokens per second)
4.24.694.002 I slot print_timing: id  0 | task 6977 |        eval time =    9188.01 ms /   413 tokens (   22.25 ms per token,    44.95 tokens per second)
4.24.694.002 I slot print_timing: id  0 | task 6977 |       total time =   15114.12 ms /  9353 tokens
4.24.694.003 I slot print_timing: id  0 | task 6977 |    graphs reused =       7256
4.24.694.192 I slot      release: id  0 | task 6977 | stop processing: n_tokens = 9629, truncated = 0
4.24.718.330 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317693938485
4.24.718.543 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1175.712 MiB)
4.24.768.364 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1489.485 MiB)
4.24.909.694 I slot launch_slot_: id  0 | task 7395 | processing task, is_child = 0
4.28.324.062 I slot print_timing: id  0 | task 7395 | prompt processing, n_tokens =   6144, progress = 0.81, t =   3.41 s / 1799.46 tokens per second
4.32.832.510 I slot print_timing: id  0 | task 7395 | n_decoded =    138, tg =  45.87 t/s, tg_3s =  45.87 t/s
4.35.839.747 I slot print_timing: id  0 | task 7395 | n_decoded =    275, tg =  45.71 t/s, tg_3s =  45.56 t/s
4.38.794.710 I slot print_timing: id  0 | task 7395 | prompt eval time =    4914.30 ms /  7763 tokens (    0.63 ms per token,  1579.68 tokens per second)
4.38.794.713 I slot print_timing: id  0 | task 7395 |        eval time =    8970.70 ms /   409 tokens (   21.93 ms per token,    45.59 tokens per second)
4.38.794.714 I slot print_timing: id  0 | task 7395 |       total time =   13885.01 ms /  8172 tokens
4.38.794.714 I slot print_timing: id  0 | task 7395 |    graphs reused =       7661
4.38.794.881 I slot      release: id  0 | task 7395 | stop processing: n_tokens = 8802, truncated = 0
4.38.807.935 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.953
4.38.807.979 I slot launch_slot_: id  0 | task 7808 | processing task, is_child = 0
4.41.868.039 I slot print_timing: id  0 | task 7808 | n_decoded =    138, tg =  45.85 t/s, tg_3s =  45.85 t/s
4.44.875.164 I slot print_timing: id  0 | task 7808 | n_decoded =    275, tg =  45.70 t/s, tg_3s =  45.56 t/s
4.47.875.573 I slot print_timing: id  0 | task 7808 | n_decoded =    388, tg =  43.03 t/s, tg_3s =  37.66 t/s
