0.00.016.362 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.016.500 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.016.754 W srv  llama_server: -----------------
0.00.016.782 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.016.799 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.016.814 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.016.815 W srv  llama_server: -----------------
0.00.017.999 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.237.963 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.475.507 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.480.340 I srv  llama_server: model loaded
0.01.480.343 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.831.721 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.09.070.771 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.986 (> 0.100 thold), f_keep = 0.638
2.09.070.812 I slot launch_slot_: id  0 | task 5552 | processing task, is_child = 0
2.10.229.354 I slot print_timing: id  0 | task 5552 | prompt eval time =      28.46 ms /    11 tokens (    2.59 ms per token,   386.55 tokens per second)
2.10.229.357 I slot print_timing: id  0 | task 5552 |        eval time =    1130.08 ms /    57 tokens (   19.83 ms per token,    50.44 tokens per second)
2.10.229.357 I slot print_timing: id  0 | task 5552 |       total time =    1158.54 ms /    68 tokens
2.10.229.358 I slot print_timing: id  0 | task 5552 |    graphs reused =       5550
2.10.229.392 I slot      release: id  0 | task 5552 | stop processing: n_tokens = 847, truncated = 0
2.10.236.173 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.947 (> 0.100 thold), f_keep = 0.922
2.10.236.217 I slot launch_slot_: id  0 | task 5610 | processing task, is_child = 0
2.11.285.114 I slot print_timing: id  0 | task 5610 | prompt eval time =      39.75 ms /    44 tokens (    0.90 ms per token,  1106.81 tokens per second)
2.11.285.117 I slot print_timing: id  0 | task 5610 |        eval time =    1009.14 ms /    51 tokens (   19.79 ms per token,    50.54 tokens per second)
2.11.285.117 I slot print_timing: id  0 | task 5610 |       total time =    1048.89 ms /    95 tokens
2.11.285.118 I slot print_timing: id  0 | task 5610 |    graphs reused =       5599
2.11.285.154 I slot      release: id  0 | task 5610 | stop processing: n_tokens = 875, truncated = 0
2.11.297.318 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.556 (> 0.100 thold), f_keep = 0.399
2.11.312.462 I slot launch_slot_: id  0 | task 5662 | processing task, is_child = 0
2.12.721.724 I slot print_timing: id  0 | task 5662 | prompt eval time =     141.55 ms /   279 tokens (    0.51 ms per token,  1971.05 tokens per second)
2.12.721.727 I slot print_timing: id  0 | task 5662 |        eval time =    1267.70 ms /    64 tokens (   19.81 ms per token,    50.48 tokens per second)
2.12.721.727 I slot print_timing: id  0 | task 5662 |       total time =    1409.25 ms /   343 tokens
2.12.721.728 I slot print_timing: id  0 | task 5662 |    graphs reused =       5661
2.12.721.758 I slot      release: id  0 | task 5662 | stop processing: n_tokens = 691, truncated = 0
2.12.735.288 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.200 (> 0.100 thold), f_keep = 0.505
2.12.735.332 I slot launch_slot_: id  0 | task 5727 | processing task, is_child = 0
2.15.591.814 I slot print_timing: id  0 | task 5727 | prompt eval time =     699.48 ms /  1397 tokens (    0.50 ms per token,  1997.20 tokens per second)
2.15.591.817 I slot print_timing: id  0 | task 5727 |        eval time =    2156.99 ms /   106 tokens (   20.35 ms per token,    49.14 tokens per second)
2.15.591.817 I slot print_timing: id  0 | task 5727 |       total time =    2856.47 ms /  1503 tokens
2.15.591.818 I slot print_timing: id  0 | task 5727 |    graphs reused =       5764
2.15.591.877 I slot      release: id  0 | task 5727 | stop processing: n_tokens = 1851, truncated = 0
2.15.606.531 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 228339321233
2.15.639.063 I slot launch_slot_: id  0 | task 5834 | processing task, is_child = 0
2.20.005.189 I slot print_timing: id  0 | task 5834 | n_decoded =    145, tg =  48.24 t/s, tg_3s =  48.24 t/s
2.23.016.879 I slot print_timing: id  0 | task 5834 | n_decoded =    289, tg =  48.03 t/s, tg_3s =  47.81 t/s
2.26.035.111 I slot print_timing: id  0 | task 5834 | n_decoded =    433, tg =  47.92 t/s, tg_3s =  47.71 t/s
2.29.040.127 I slot print_timing: id  0 | task 5834 | n_decoded =    576, tg =  47.84 t/s, tg_3s =  47.59 t/s
2.30.027.653 I slot print_timing: id  0 | task 5834 | prompt eval time =    1360.14 ms /  2565 tokens (    0.53 ms per token,  1885.83 tokens per second)
2.30.027.655 I slot print_timing: id  0 | task 5834 |        eval time =   13028.44 ms /   623 tokens (   20.91 ms per token,    47.82 tokens per second)
2.30.027.656 I slot print_timing: id  0 | task 5834 |       total time =   14388.58 ms /  3188 tokens
2.30.027.656 I slot print_timing: id  0 | task 5834 |    graphs reused =       6383
2.30.027.717 I slot      release: id  0 | task 5834 | stop processing: n_tokens = 3191, truncated = 0
2.30.041.486 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.121 (> 0.100 thold), f_keep = 0.097
2.30.093.093 I slot launch_slot_: id  0 | task 6459 | processing task, is_child = 0
2.34.270.208 I slot print_timing: id  0 | task 6459 | n_decoded =    145, tg =  48.26 t/s, tg_3s =  48.26 t/s
2.37.277.977 I slot print_timing: id  0 | task 6459 | n_decoded =    289, tg =  48.07 t/s, tg_3s =  47.88 t/s
2.40.296.587 I slot print_timing: id  0 | task 6459 | n_decoded =    433, tg =  47.95 t/s, tg_3s =  47.70 t/s
2.41.280.006 I slot print_timing: id  0 | task 6459 | prompt eval time =    1172.33 ms /  2236 tokens (    0.52 ms per token,  1907.32 tokens per second)
2.41.280.009 I slot print_timing: id  0 | task 6459 |        eval time =   10014.58 ms /   480 tokens (   20.86 ms per token,    47.93 tokens per second)
2.41.280.009 I slot print_timing: id  0 | task 6459 |       total time =   11186.91 ms /  2716 tokens
2.41.280.010 I slot print_timing: id  0 | task 6459 |    graphs reused =       6859
2.41.280.067 I slot      release: id  0 | task 6459 | stop processing: n_tokens = 3023, truncated = 0
2.41.294.192 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.110 (> 0.100 thold), f_keep = 0.102
2.41.338.707 I slot launch_slot_: id  0 | task 6941 | processing task, is_child = 0
2.45.642.894 I slot print_timing: id  0 | task 6941 | n_decoded =    145, tg =  48.06 t/s, tg_3s =  48.06 t/s
2.48.473.096 I slot print_timing: id  0 | task 6941 | prompt eval time =    1287.28 ms /  2481 tokens (    0.52 ms per token,  1927.33 tokens per second)
2.48.473.099 I slot print_timing: id  0 | task 6941 |        eval time =    5847.11 ms /   280 tokens (   20.88 ms per token,    47.89 tokens per second)
2.48.473.100 I slot print_timing: id  0 | task 6941 |       total time =    7134.38 ms /  2761 tokens
2.48.473.100 I slot print_timing: id  0 | task 6941 |    graphs reused =       7136
2.48.473.172 I slot      release: id  0 | task 6941 | stop processing: n_tokens = 3068, truncated = 0
2.48.547.801 I srv    operator(): operator(): cleaning up before exit...
Received second interrupt, terminating immediately.
