husky_baritone_50s_m_military	narrator_tim_gerard_reynolds_age_of_war_char1_vol01.zip	Tim Gerard Reynolds Age of War-converted	0.6354
husky_soprano_20s_f	narrator_brittney_karbowski_reincarnated_slime_char1_vol01.zip	Brittney Karbowski Reincarnated Slime-converted	0.7411
husky_tenor_30s_m	narrator_various_waking_gods_[b01ngublbw]_char1_vol01.zip	Various Waking Gods [B01NGUBLBW]	0.3668
husky_tenor_30s_m_fantasy	narrator_steven_pacey_the_blade_itself_char1_vol01.zip	Steven Pacey The Blade Itself-converted	0.6859
husky_tenor_30s_m_literary	narrator_cindy_kay_water_moon:_a_novel_[b0d26l1r1d]_char1_vol01.zip	Cindy Kay Water Moon: A Novel [B0D26L1R1D]	0.6875
silky_alto_40s_f	narrator_suzie_yeung_even_if_these_tears_disappear_tonight_char3_vol01.zip	Suzie Yeung Even If These Tears Disappear Tonight-converted	0.6527
silky_alto_40s_f_cyberpunk	narrator_cherami_leigh_cyberpunk_2077_char1_vol01.zip	Cherami Leigh Cyberpunk 2077-converted	0.6427
silky_alto_40s_f_literary_1	narrator_suzie_yeung_even_if_these_tears_disappear_tonight_char2_vol01.zip	Suzie Yeung Even If These Tears Disappear Tonight-converted	0.6502
silky_alto_40s_f_literary_2	narrator_traci_kato_kiriyama_the_phone_booth_at_the_edge_of_the_world:_a_novel_[059345894x]_char1_vol01.zip	Traci Kato-Kiriyama The Phone Booth at the Edge of the World: A Novel [059345894X]	0.7309
silky_baritone_30s_m	narrator_nick_podehl_super_sales_on_super_heroes_book_2:_super_sales_on_super_heroes_book_2_[b07cj4c449]_char1_vol01.zip	Nick Podehl Super Sales on Super Heroes, Book 2: Super Sales on Super Heroes, Book 2 [B07CJ4C449]	0.5008
silky_baritone_30s_m_fantasy	narrator_alyssa_poon_robert_bradvica_rise_of_the_weakest_summoner:_volume_i_[b09nzklscb]_char1_vol01.zip	Alyssa Poon, Robert Bradvica Rise of the Weakest Summoner: Volume I [B09NZKLSCB]	0.5768
silky_baritone_40s_m_scifi	narrator_todd_mclaren_altered_carbon_[b002v1o6x8]_char1_vol01.zip	Todd McLaren Altered Carbon [B002V1O6X8]	0.6793
silky_baritone_45s_m	narrator_dracula_[audible_edition]_[b0078pa1oa]_char4_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.1033
silky_mezzo_10s_f_fantasy	narrator_reba_buhr_ascendance_of_a_bookworm___1_char1_vol01.zip	Reba Buhr Ascendance of a Bookworm - 1-converted	0.6142
silky_mezzo_30s_f	narrator_suzy_jackson_skyward_char1_vol01.zip	Suzy Jackson Skyward-converted	0.7632
silky_mezzo_30s_f_fantasy	narrator_emily_woo_zeller_red_winter:_the_complete_trilogy_[b0d1z63lzd]_char2_vol01.zip	Emily Woo Zeller Red Winter: The Complete Trilogy [B0D1Z63LZD]	0.5977
silky_mezzo_30s_f_supernatural	narrator_dracula_[audible_edition]_[b0078pa1oa]_char6_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.7032
velvety_mezzo_30s_f_gothic	narrator_dracula_[audible_edition]_[b0078pa1oa]_char9_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.0792
warm_alto_40s_f_1	narrator_miranda_parkin_my_happy_marriage_vol._1_char1_vol01.zip	Miranda Parkin My Happy Marriage, Vol. 1-converted	0.4786
warm_alto_40s_f_2	narrator_suzy_jackson_skyward_char2_vol01.zip	Suzy Jackson Skyward-converted	0.6971
warm_alto_40s_f_3	narrator_tara_sands_shorefall:_a_novel_[0593148053]_char1_vol01.zip	Tara Sands Shorefall: A Novel [0593148053]	0.6603
warm_alto_50s_f_anime	narrator_hollie_jackson_seize_the_day:_a_world_conquest_isekai:_empress_book_1_[b0cxrzxtr9]_char1_vol01.zip	Hollie Jackson Seize the Day: A World Conquest Isekai: Empress, Book 1 [B0CXRZXTR9]	0.7111
warm_alto_50s_f_gothic	narrator_dracula_[audible_edition]_[b0078pa1oa]_char3_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.6043
warm_baritone_20s_m_postapoc	narrator_jay_snyder_ex_heroes_char2_vol01.zip	Jay Snyder Ex-Heroes-converted	0.5216
warm_baritone_30s_m_1	narrator_brian_nishii_alita:_battle_angel:_the_official_movie_novelization_[b07hhjpkmj]_char1_vol01.zip	Brian Nishii Alita: Battle Angel: The Official Movie Novelization [B07HHJPKMJ]	0.5301
warm_baritone_30s_m_2	narrator_christian_j._gilliland_hazel_cohen_elemental_summoner_1_[b09bxyjxyt]_char1_vol01.zip	Christian J. Gilliland, Hazel Cohen Elemental Summoner 1 [B09BXYJXYT]	0.5442
warm_baritone_30s_m_3	narrator_jay_snyder_ex_heroes_char3_vol01.zip	Jay Snyder Ex-Heroes-converted	0.3359
warm_baritone_30s_m_fantasy_1	narrator_cliff_kurt_mushoku_tensei_char1_vol01.zip	Cliff Kurt Mushoku Tensei-converted	0.6213
warm_baritone_30s_m_fantasy_2	narrator_robert_west_damsels_of_jormia_char1_vol01.zip	Robert West Damsels of Jormia-converted	0.6285
warm_baritone_30s_m_scifi	narrator_jay_snyder_ex_heroes_char1_vol01.zip	Jay Snyder Ex-Heroes-converted	0.6582
warm_baritone_40s_m_1	narrator_dracula_[audible_edition]_[b0078pa1oa]_char8_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.3378
warm_baritone_40s_m_2	narrator_gareth_armstrong_the_devastation_of_baal:_space_marine_conquests:_warhammer_40000_book_1_[b07ctt3bgq]_char1_vol01.zip	Gareth Armstrong The Devastation of Baal: Space Marine Conquests: Warhammer 40,000, Book 1 [B07CTT3BGQ]	0.7294
warm_baritone_40s_m_3	narrator_j_michael_tatum_spice_and_wolf_vol._10_char1_vol01.zip	J Michael Tatum Spice and Wolf, Vol. 10-converted	0.4901
warm_baritone_40s_m_4	narrator_paul_boehmer_vampire_hunter_d_char1_vol01.zip	Paul Boehmer Vampire Hunter D-converted	0.5811
warm_baritone_40s_m_5	narrator_rc_bray_lost_gods_char1_vol01.zip	RC Bray Lost Gods-converted	0.6095
warm_baritone_40s_m_fantasy	narrator_j_michael_tatum_spice_and_wolf_vol._10_char3_vol01.zip	J Michael Tatum Spice and Wolf, Vol. 10-converted	0.6659
warm_baritone_40s_m_gothic	narrator_dracula_[audible_edition]_[b0078pa1oa]_char2_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	
warm_baritone_40s_m_military	narrator_simon_vance_the_blinding_knife_[b0096gj7g2]_char1_vol01.zip	Simon Vance The Blinding Knife [B0096GJ7G2]	0.6386
warm_baritone_40s_m_scifi	narrator_c.j._mission_monster_core_2_[1774241641]_char1_vol01.zip	C.J. Mission Monster Core 2 [1774241641]	0.6929
warm_baritone_50s_m	narrator_jot_davies_the_vagrant_[b00vus19w4]_char1_vol01.zip	Jot Davies The Vagrant [B00VUS19W4]	0.7312
warm_baritone_50s_m_gothic	narrator_dracula_[audible_edition]_[b0078pa1oa]_char5_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.4325
warm_bass_50s_m_fantasy	narrator_michael_kramer_the_hero_of_ages_char1_vol01.zip	Michael Kramer The Hero of Ages-converted	0.6915
warm_mezzo_20s_f_anime	narrator_cristina_vee_nekomonogatari_char1_vol01.zip	Cristina Vee Nekomonogatari-converted	0.6625
warm_mezzo_30s_f	narrator_kate_reading_a_natural_history_of_dragons_char1_vol01.zip	Kate Reading A Natural History of Dragons-converted	0.6771
warm_mezzo_30s_f_fantasy_1	narrator_emily_woo_zeller_red_winter:_the_complete_trilogy_[b0d1z63lzd]_char1_vol01.zip	Emily Woo Zeller Red Winter: The Complete Trilogy [B0D1Z63LZD]	0.6452
warm_mezzo_30s_f_fantasy_2	narrator_emily_woo_zeller_red_winter:_the_complete_trilogy_[b0d1z63lzd]_char3_vol01.zip	Emily Woo Zeller Red Winter: The Complete Trilogy [B0D1Z63LZD]	0.4801
warm_tenor_20s_m	narrator_suzie_yeung_even_if_these_tears_disappear_tonight_char4_vol01.zip	Suzie Yeung Even If These Tears Disappear Tonight-converted	0.6568
warm_tenor_20s_m_scifi	narrator_luci_christian_full_metal_panic_char1_vol01.zip	Luci Christian Full Metal Panic-converted	0.5287
warm_tenor_25s_m_military	narrator_suzie_yeung_stephen_fu_86__char1_vol01.zip	Suzie Yeung Stephen Fu 86--converted	0.6236
warm_tenor_30s_m_1	narrator_john_lee_spellmonger:_spellmonger_book_1_[b01n264eek]_char1_vol01.zip	John Lee Spellmonger: Spellmonger, Book 1 [B01N264EEK]	0.7017
warm_tenor_30s_m_2	narrator_kirby_heyborne_out_of_house_and_home:_fred_the_vampire_accountant_series_book_7_[b09d1hqbvy]_char1_vol01.zip	Kirby Heyborne Out of House and Home: Fred, the Vampire Accountant Series, Book 7 [B09D1HQBVY]	0.6124
warm_tenor_30s_m_gothic	narrator_dracula_[audible_edition]_[b0078pa1oa]_char7_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.6316
