0.00.018.487 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.118 W srv  llama_server: -----------------
0.00.019.120 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.120 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.120 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.120 W srv  llama_server: -----------------
0.00.020.287 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.238.894 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.03.620.320 I cmn          init: llama threadpool init, n_threads = 8
0.03.755.286 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.760.238 I srv  llama_server: model loaded
0.03.760.241 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.490.891 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.26.821.274 I slot      release: id  0 | task 0 | stop processing: n_tokens = 10286, truncated = 0
0.26.839.789 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.108 (> 0.100 thold), f_keep = 0.101
0.27.476.537 I slot launch_slot_: id  0 | task 456 | processing task, is_child = 0
0.31.145.519 I slot print_timing: id  0 | task 456 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.67 s / 1674.59 tokens per second
0.32.505.154 I slot print_timing: id  0 | task 456 | prompt processing, n_tokens =   8192, progress = 0.96, t =   5.03 s / 1629.08 tokens per second
0.36.130.466 I slot print_timing: id  0 | task 456 | n_gen =    123, tg =  40.63 t/s, tg_3s =  40.97 t/s
0.39.136.257 I slot print_timing: id  0 | task 456 | n_gen =    255, tg =  42.28 t/s, tg_3s =  43.92 t/s
0.42.142.921 I slot print_timing: id  0 | task 456 | n_gen =    387, tg =  42.82 t/s, tg_3s =  43.90 t/s
0.42.236.135 I slot print_timing: id  0 | task 456 | prompt eval time =    5651.49 ms /  8564 tokens (    0.66 ms per token,  1515.35 tokens per second)
0.42.236.137 I slot print_timing: id  0 | task 456 |        eval time =    9108.10 ms /   391 tokens (   23.35 ms per token,    42.82 tokens per second)
0.42.236.138 I slot print_timing: id  0 | task 456 |       total time =   14759.59 ms /  8955 tokens
0.42.236.138 I slot print_timing: id  0 | task 456 |    graphs reused =        835
0.42.236.329 I slot      release: id  0 | task 456 | stop processing: n_tokens = 9989, truncated = 0
0.42.251.530 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.112 (> 0.100 thold), f_keep = 0.104
0.42.939.943 I slot launch_slot_: id  0 | task 852 | processing task, is_child = 0
0.46.746.522 I slot print_timing: id  0 | task 852 | prompt processing, n_tokens =   6144, progress = 0.78, t =   3.81 s / 1614.06 tokens per second
0.52.052.588 I slot print_timing: id  0 | task 852 | n_gen =    134, tg =  44.28 t/s, tg_3s =  44.62 t/s
0.55.059.817 I slot print_timing: id  0 | task 852 | n_gen =    267, tg =  44.25 t/s, tg_3s =  44.23 t/s
0.58.077.689 I slot print_timing: id  0 | task 852 | n_gen =    400, tg =  44.19 t/s, tg_3s =  44.07 t/s
0.58.964.226 I slot print_timing: id  0 | task 852 | prompt eval time =    6109.21 ms /  8174 tokens (    0.75 ms per token,  1337.98 tokens per second)
0.58.964.228 I slot print_timing: id  0 | task 852 |        eval time =    9915.06 ms /   439 tokens (   22.64 ms per token,    44.18 tokens per second)
0.58.964.229 I slot print_timing: id  0 | task 852 |       total time =   16024.27 ms /  8613 tokens
0.58.964.229 I slot print_timing: id  0 | task 852 |    graphs reused =       1270
0.58.964.413 I slot      release: id  0 | task 852 | stop processing: n_tokens = 9647, truncated = 0
0.58.979.922 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.107
0.59.638.776 I slot launch_slot_: id  0 | task 1295 | processing task, is_child = 0
1.03.222.000 I slot print_timing: id  0 | task 1295 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.58 s / 1714.67 tokens per second
1.07.905.498 I slot print_timing: id  0 | task 1295 | n_gen =    135, tg =  44.45 t/s, tg_3s =  44.79 t/s
1.10.918.710 I slot print_timing: id  0 | task 1295 | n_gen =    267, tg =  44.13 t/s, tg_3s =  43.81 t/s
1.13.919.883 I slot print_timing: id  0 | task 1295 | n_gen =    399, tg =  44.08 t/s, tg_3s =  43.98 t/s
1.14.620.390 I slot print_timing: id  0 | task 1295 | prompt eval time =    5252.40 ms /  7969 tokens (    0.66 ms per token,  1517.21 tokens per second)
1.14.620.393 I slot print_timing: id  0 | task 1295 |        eval time =    9729.20 ms /   430 tokens (   22.68 ms per token,    44.09 tokens per second)
1.14.620.393 I slot print_timing: id  0 | task 1295 |       total time =   14981.60 ms /  8399 tokens
1.14.620.394 I slot print_timing: id  0 | task 1295 |    graphs reused =       1697
1.14.620.559 I slot      release: id  0 | task 1295 | stop processing: n_tokens = 9433, truncated = 0
1.14.635.301 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.110
1.15.447.411 I slot launch_slot_: id  0 | task 1729 | processing task, is_child = 0
1.22.349.605 I slot print_timing: id  0 | task 1729 | n_gen =    139, tg =  45.95 t/s, tg_3s =  46.28 t/s
1.25.358.230 I slot print_timing: id  0 | task 1729 | n_gen =    269, tg =  44.58 t/s, tg_3s =  43.21 t/s
1.27.146.575 I slot print_timing: id  0 | task 1729 | prompt eval time =    3898.75 ms /  6042 tokens (    0.65 ms per token,  1549.73 tokens per second)
1.27.146.578 I slot print_timing: id  0 | task 1729 |        eval time =    7800.40 ms /   351 tokens (   22.29 ms per token,    44.87 tokens per second)
1.27.146.578 I slot print_timing: id  0 | task 1729 |       total time =   11699.15 ms /  6393 tokens
1.27.146.579 I slot print_timing: id  0 | task 1729 |    graphs reused =       2044
1.27.146.718 I slot      release: id  0 | task 1729 | stop processing: n_tokens = 7427, truncated = 0
1.27.161.141 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447319987839
1.27.639.575 I slot launch_slot_: id  0 | task 2083 | processing task, is_child = 0
1.31.204.005 I slot print_timing: id  0 | task 2083 | prompt processing, n_tokens =   6144, progress = 0.65, t =   3.56 s / 1723.71 tokens per second
1.32.531.797 I slot print_timing: id  0 | task 2083 | prompt processing, n_tokens =   8192, progress = 0.85, t =   4.89 s / 1674.50 tokens per second
1.36.914.344 I slot print_timing: id  0 | task 2083 | n_gen =    132, tg =  43.65 t/s, tg_3s =  43.98 t/s
1.39.916.154 I slot print_timing: id  0 | task 2083 | n_gen =    252, tg =  41.81 t/s, tg_3s =  39.98 t/s
1.42.926.943 I slot print_timing: id  0 | task 2083 | n_gen =    383, tg =  42.38 t/s, tg_3s =  43.51 t/s
1.44.491.509 I slot print_timing: id  0 | task 2083 | prompt eval time =    6273.59 ms /  9656 tokens (    0.65 ms per token,  1539.15 tokens per second)
1.44.491.512 I slot print_timing: id  0 | task 2083 |        eval time =   10578.33 ms /   451 tokens (   23.51 ms per token,    42.54 tokens per second)
1.44.491.512 I slot print_timing: id  0 | task 2083 |       total time =   16851.92 ms / 10107 tokens
1.44.491.512 I slot print_timing: id  0 | task 2083 |    graphs reused =       2491
1.44.491.725 I slot      release: id  0 | task 2083 | stop processing: n_tokens = 10383, truncated = 0
1.44.509.563 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.117 (> 0.100 thold), f_keep = 0.109
1.44.509.748 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1607.306 MiB)
1.45.221.766 I slot launch_slot_: id  0 | task 2539 | processing task, is_child = 0
1.48.652.458 I slot print_timing: id  0 | task 2539 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.43 s / 1790.90 tokens per second
1.50.021.836 I slot print_timing: id  0 | task 2539 | prompt processing, n_tokens =   8192, progress = 0.96, t =   4.80 s / 1706.65 tokens per second
1.53.658.456 I slot print_timing: id  0 | task 2539 | n_gen =    133, tg =  43.83 t/s, tg_3s =  44.16 t/s
1.56.667.583 I slot print_timing: id  0 | task 2539 | n_gen =    265, tg =  43.85 t/s, tg_3s =  43.87 t/s
1.59.686.766 I slot print_timing: id  0 | task 2539 | n_gen =    394, tg =  43.47 t/s, tg_3s =  42.73 t/s
2.00.488.654 I slot print_timing: id  0 | task 2539 | prompt eval time =    5425.23 ms /  8564 tokens (    0.63 ms per token,  1578.55 tokens per second)
2.00.488.657 I slot print_timing: id  0 | task 2539 |        eval time =    9841.64 ms /   429 tokens (   22.99 ms per token,    43.49 tokens per second)
2.00.488.657 I slot print_timing: id  0 | task 2539 |       total time =   15266.88 ms /  8993 tokens
2.00.488.658 I slot print_timing: id  0 | task 2539 |    graphs reused =       2916
2.00.488.846 I slot      release: id  0 | task 2539 | stop processing: n_tokens = 10124, truncated = 0
2.00.508.778 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.122 (> 0.100 thold), f_keep = 0.112
2.00.508.962 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1560.897 MiB)
2.01.228.618 I slot launch_slot_: id  0 | task 2973 | processing task, is_child = 0
2.04.659.731 I slot print_timing: id  0 | task 2973 | prompt processing, n_tokens =   6144, progress = 0.78, t =   3.43 s / 1790.68 tokens per second
2.09.375.127 I slot print_timing: id  0 | task 2973 | n_gen =    134, tg =  44.21 t/s, tg_3s =  44.54 t/s
2.12.396.688 I slot print_timing: id  0 | task 2973 | n_gen =    267, tg =  44.11 t/s, tg_3s =  44.02 t/s
2.15.397.652 I slot print_timing: id  0 | task 2973 | n_gen =    399, tg =  44.07 t/s, tg_3s =  43.99 t/s
2.16.310.326 I slot print_timing: id  0 | task 2973 | prompt eval time =    5138.07 ms /  8174 tokens (    0.63 ms per token,  1590.87 tokens per second)
2.16.310.328 I slot print_timing: id  0 | task 2973 |        eval time =    9943.62 ms /   439 tokens (   22.70 ms per token,    44.05 tokens per second)
2.16.310.328 I slot print_timing: id  0 | task 2973 |       total time =   15081.69 ms /  8613 tokens
2.16.310.329 I slot print_timing: id  0 | task 2973 |    graphs reused =       3351
2.16.310.515 I slot      release: id  0 | task 2973 | stop processing: n_tokens = 9744, truncated = 0
2.16.329.127 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.124 (> 0.100 thold), f_keep = 0.116
2.16.329.348 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1507.455 MiB)
2.17.002.649 I slot launch_slot_: id  0 | task 3416 | processing task, is_child = 0
2.20.280.101 I slot print_timing: id  0 | task 3416 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.28 s / 1874.64 tokens per second
2.24.879.231 I slot print_timing: id  0 | task 3416 | n_gen =    134, tg =  44.30 t/s, tg_3s =  44.64 t/s
2.27.885.270 I slot print_timing: id  0 | task 3416 | n_gen =    267, tg =  44.27 t/s, tg_3s =  44.24 t/s
2.30.895.775 I slot print_timing: id  0 | task 3416 | n_gen =    390, tg =  43.13 t/s, tg_3s =  40.86 t/s
2.31.809.348 I slot print_timing: id  0 | task 3416 | prompt eval time =    4874.55 ms /  7969 tokens (    0.61 ms per token,  1634.82 tokens per second)
2.31.809.350 I slot print_timing: id  0 | task 3416 |        eval time =    9932.14 ms /   430 tokens (   23.15 ms per token,    43.19 tokens per second)
2.31.809.350 I slot print_timing: id  0 | task 3416 |       total time =   14806.69 ms /  8399 tokens
2.31.809.351 I slot print_timing: id  0 | task 3416 |    graphs reused =       3777
2.31.809.515 I slot      release: id  0 | task 3416 | stop processing: n_tokens = 9530, truncated = 0
2.31.828.437 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.158 (> 0.100 thold), f_keep = 0.119
2.31.828.605 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1474.015 MiB)
2.32.488.160 I slot launch_slot_: id  0 | task 3850 | processing task, is_child = 0
2.39.211.062 I slot print_timing: id  0 | task 3850 | n_gen =    139, tg =  45.81 t/s, tg_3s =  46.14 t/s
2.42.225.336 I slot print_timing: id  0 | task 3850 | n_gen =    277, tg =  45.79 t/s, tg_3s =  45.78 t/s
2.43.848.530 I slot print_timing: id  0 | task 3850 | prompt eval time =    3710.15 ms /  6042 tokens (    0.61 ms per token,  1628.51 tokens per second)
2.43.848.532 I slot print_timing: id  0 | task 3850 |        eval time =    7650.21 ms /   351 tokens (   21.86 ms per token,    45.75 tokens per second)
2.43.848.533 I slot print_timing: id  0 | task 3850 |       total time =   11360.36 ms /  6393 tokens
2.43.848.533 I slot print_timing: id  0 | task 3850 |    graphs reused =       4125
2.43.848.679 I slot      release: id  0 | task 3850 | stop processing: n_tokens = 7524, truncated = 0
2.43.870.501 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447396689800
2.43.870.648 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1160.555 MiB)
2.44.388.267 I slot launch_slot_: id  0 | task 4204 | processing task, is_child = 0
2.47.696.727 I slot print_timing: id  0 | task 4204 | prompt processing, n_tokens =   6144, progress = 0.70, t =   3.31 s / 1857.07 tokens per second
2.49.026.382 I slot print_timing: id  0 | task 4204 | prompt processing, n_tokens =   8192, progress = 0.93, t =   4.64 s / 1766.24 tokens per second
2.52.875.409 I slot print_timing: id  0 | task 4204 | n_gen =    135, tg =  44.33 t/s, tg_3s =  44.67 t/s
2.55.883.891 I slot print_timing: id  0 | task 4204 | n_gen =    268, tg =  44.27 t/s, tg_3s =  44.21 t/s
2.58.898.372 I slot print_timing: id  0 | task 4204 | n_gen =    401, tg =  44.22 t/s, tg_3s =  44.12 t/s
2.59.171.406 I slot print_timing: id  0 | task 4204 | prompt eval time =    5464.67 ms /  8843 tokens (    0.62 ms per token,  1618.21 tokens per second)
2.59.171.408 I slot print_timing: id  0 | task 4204 |        eval time =    9318.46 ms /   413 tokens (   22.62 ms per token,    44.21 tokens per second)
2.59.171.409 I slot print_timing: id  0 | task 4204 |       total time =   14783.13 ms /  9256 tokens
2.59.171.409 I slot print_timing: id  0 | task 4204 |    graphs reused =       4534
2.59.171.602 I slot      release: id  0 | task 4204 | stop processing: n_tokens = 9532, truncated = 0
2.59.193.201 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447412012724
2.59.193.428 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1622.464 MiB)
2.59.863.738 I slot launch_slot_: id  0 | task 4622 | processing task, is_child = 0
3.03.094.471 I slot print_timing: id  0 | task 4622 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.23 s / 1901.75 tokens per second
3.07.888.178 I slot print_timing: id  0 | task 4622 | n_gen =    137, tg =  45.02 t/s, tg_3s =  45.35 t/s
3.10.897.640 I slot print_timing: id  0 | task 4622 | n_gen =    272, tg =  44.94 t/s, tg_3s =  44.86 t/s
3.13.908.000 I slot print_timing: id  0 | task 4622 | n_gen =    407, tg =  44.91 t/s, tg_3s =  44.85 t/s
3.13.953.659 I slot print_timing: id  0 | task 4622 | prompt eval time =    5003.42 ms /  7763 tokens (    0.64 ms per token,  1551.54 tokens per second)
3.13.953.661 I slot print_timing: id  0 | task 4622 |        eval time =    9086.49 ms /   409 tokens (   22.27 ms per token,    44.90 tokens per second)
3.13.953.661 I slot print_timing: id  0 | task 4622 |       total time =   14089.91 ms /  8172 tokens
3.13.953.662 I slot print_timing: id  0 | task 4622 |    graphs reused =       4939
3.13.953.831 I slot      release: id  0 | task 4622 | stop processing: n_tokens = 8705, truncated = 0
3.13.966.652 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.952
3.13.966.700 I slot launch_slot_: id  0 | task 5035 | processing task, is_child = 0
3.17.019.141 I slot print_timing: id  0 | task 5035 | n_gen =    136, tg =  44.96 t/s, tg_3s =  45.30 t/s
3.20.030.522 I slot print_timing: id  0 | task 5035 | n_gen =    271, tg =  44.90 t/s, tg_3s =  44.83 t/s
3.23.044.808 I slot print_timing: id  0 | task 5035 | n_gen =    406, tg =  44.86 t/s, tg_3s =  44.79 t/s
3.23.111.868 I slot print_timing: id  0 | task 5035 | prompt eval time =      50.03 ms /    41 tokens (    1.22 ms per token,   819.56 tokens per second)
3.23.111.869 I slot print_timing: id  0 | task 5035 |        eval time =    9095.13 ms /   409 tokens (   22.29 ms per token,    44.86 tokens per second)
3.23.111.870 I slot print_timing: id  0 | task 5035 |       total time =    9145.16 ms /   450 tokens
3.23.111.870 I slot print_timing: id  0 | task 5035 |    graphs reused =       5344
3.23.112.036 I slot      release: id  0 | task 5035 | stop processing: n_tokens = 8736, truncated = 0
3.23.123.499 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.504
3.23.123.532 I slot launch_slot_: id  0 | task 5445 | processing task, is_child = 0
3.26.167.116 I slot print_timing: id  0 | task 5445 | n_gen =    146, tg =  48.12 t/s, tg_3s =  48.46 t/s
3.27.101.076 I slot print_timing: id  0 | task 5445 | prompt eval time =      30.58 ms /    11 tokens (    2.78 ms per token,   359.72 tokens per second)
3.27.101.079 I slot print_timing: id  0 | task 5445 |        eval time =    3946.96 ms /   191 tokens (   20.77 ms per token,    48.14 tokens per second)
3.27.101.079 I slot print_timing: id  0 | task 5445 |       total time =    3977.54 ms /   202 tokens
3.27.101.080 I slot print_timing: id  0 | task 5445 |    graphs reused =       5533
3.27.101.185 I slot      release: id  0 | task 5445 | stop processing: n_tokens = 4602, truncated = 0
3.27.110.712 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.121 (> 0.100 thold), f_keep = 0.116
3.27.386.266 I slot launch_slot_: id  0 | task 5637 | processing task, is_child = 0
3.32.883.321 I slot print_timing: id  0 | task 5637 | n_gen =    146, tg =  48.18 t/s, tg_3s =  48.51 t/s
3.34.191.097 I slot print_timing: id  0 | task 5637 | prompt eval time =    2487.32 ms /  3866 tokens (    0.64 ms per token,  1554.28 tokens per second)
3.34.191.099 I slot print_timing: id  0 | task 5637 |        eval time =    4317.50 ms /   209 tokens (   20.76 ms per token,    48.18 tokens per second)
3.34.191.100 I slot print_timing: id  0 | task 5637 |       total time =    6804.82 ms /  4075 tokens
3.34.191.100 I slot print_timing: id  0 | task 5637 |    graphs reused =       5740
3.34.191.199 I slot      release: id  0 | task 5637 | stop processing: n_tokens = 4608, truncated = 0
3.34.213.638 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447447032319
3.34.213.740 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1581.992 MiB)
3.34.655.251 I slot launch_slot_: id  0 | task 5848 | processing task, is_child = 0
3.38.112.763 I slot print_timing: id  0 | task 5848 | prompt processing, n_tokens =   6144, progress = 0.77, t =   3.46 s / 1777.01 tokens per second
3.42.786.812 I slot print_timing: id  0 | task 5848 | n_gen =    135, tg =  44.59 t/s, tg_3s =  44.92 t/s
3.45.792.695 I slot print_timing: id  0 | task 5848 | n_gen =    269, tg =  44.58 t/s, tg_3s =  44.58 t/s
3.48.806.776 I slot print_timing: id  0 | task 5848 | n_gen =    403, tg =  44.54 t/s, tg_3s =  44.46 t/s
3.49.347.410 I slot print_timing: id  0 | task 5848 | prompt eval time =    5126.40 ms /  8168 tokens (    0.63 ms per token,  1593.32 tokens per second)
3.49.347.413 I slot print_timing: id  0 | task 5848 |        eval time =    9565.75 ms /   427 tokens (   22.45 ms per token,    44.53 tokens per second)
3.49.347.413 I slot print_timing: id  0 | task 5848 |       total time =   14692.15 ms /  8595 tokens
3.49.347.413 I slot print_timing: id  0 | task 5848 |    graphs reused =       6163
3.49.347.573 I slot      release: id  0 | task 5848 | stop processing: n_tokens = 9128, truncated = 0
3.49.369.635 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447462188693
3.49.369.796 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1522.612 MiB)
3.49.991.569 I slot launch_slot_: id  0 | task 6279 | processing task, is_child = 0
3.53.339.786 I slot print_timing: id  0 | task 6279 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.35 s / 1835.02 tokens per second
3.57.767.231 I slot print_timing: id  0 | task 6279 | n_gen =    136, tg =  44.98 t/s, tg_3s =  45.32 t/s
4.00.780.799 I slot print_timing: id  0 | task 6279 | n_gen =    271, tg =  44.89 t/s, tg_3s =  44.80 t/s
4.03.794.063 I slot print_timing: id  0 | task 6279 | n_gen =    406, tg =  44.86 t/s, tg_3s =  44.80 t/s
4.04.200.500 I slot print_timing: id  0 | task 6279 | prompt eval time =    4774.54 ms /  7765 tokens (    0.61 ms per token,  1626.33 tokens per second)
4.04.200.502 I slot print_timing: id  0 | task 6279 |        eval time =    9434.37 ms /   424 tokens (   22.30 ms per token,    44.84 tokens per second)
4.04.200.503 I slot print_timing: id  0 | task 6279 |       total time =   14208.92 ms /  8189 tokens
4.04.200.503 I slot print_timing: id  0 | task 6279 |    graphs reused =       6583
4.04.200.677 I slot      release: id  0 | task 6279 | stop processing: n_tokens = 8722, truncated = 0
4.04.222.703 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447477041798
4.04.222.858 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1489.173 MiB)
4.04.832.576 I slot launch_slot_: id  0 | task 6707 | processing task, is_child = 0
4.08.305.277 I slot print_timing: id  0 | task 6707 | prompt processing, n_tokens =   6144, progress = 0.93, t =   3.47 s / 1769.24 tokens per second
4.12.011.161 I slot print_timing: id  0 | task 6707 | n_gen =    139, tg =  45.79 t/s, tg_3s =  46.12 t/s
4.15.030.535 I slot print_timing: id  0 | task 6707 | n_gen =    277, tg =  45.75 t/s, tg_3s =  45.70 t/s
4.16.235.298 I slot print_timing: id  0 | task 6707 | prompt eval time =    4164.63 ms /  6677 tokens (    0.62 ms per token,  1603.26 tokens per second)
4.16.235.300 I slot print_timing: id  0 | task 6707 |        eval time =    7238.08 ms /   332 tokens (   21.87 ms per token,    45.73 tokens per second)
4.16.235.300 I slot print_timing: id  0 | task 6707 |       total time =   11402.71 ms /  7009 tokens
4.16.235.301 I slot print_timing: id  0 | task 6707 |    graphs reused =       6912
4.16.235.440 I slot      release: id  0 | task 6707 | stop processing: n_tokens = 7542, truncated = 0
4.16.259.376 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447489076561
4.16.699.090 I slot launch_slot_: id  0 | task 7043 | processing task, is_child = 0
4.20.313.769 I slot print_timing: id  0 | task 7043 | prompt processing, n_tokens =   6144, progress = 0.70, t =   3.61 s / 1699.74 tokens per second
4.21.645.639 I slot print_timing: id  0 | task 7043 | prompt processing, n_tokens =   8192, progress = 0.92, t =   4.95 s / 1656.11 tokens per second
4.25.542.604 I slot print_timing: id  0 | task 7043 | n_gen =    134, tg =  44.16 t/s, tg_3s =  44.49 t/s
4.28.555.118 I slot print_timing: id  0 | task 7043 | n_gen =    267, tg =  44.15 t/s, tg_3s =  44.15 t/s
4.31.558.262 I slot print_timing: id  0 | task 7043 | n_gen =    399, tg =  44.09 t/s, tg_3s =  43.95 t/s
4.31.876.718 I slot print_timing: id  0 | task 7043 | prompt eval time =    5831.69 ms /  8940 tokens (    0.65 ms per token,  1533.00 tokens per second)
4.31.876.720 I slot print_timing: id  0 | task 7043 |        eval time =    9345.92 ms /   413 tokens (   22.68 ms per token,    44.08 tokens per second)
4.31.876.721 I slot print_timing: id  0 | task 7043 |       total time =   15177.62 ms /  9353 tokens
4.31.876.721 I slot print_timing: id  0 | task 7043 |    graphs reused =       7322
4.31.876.917 I slot      release: id  0 | task 7043 | stop processing: n_tokens = 9629, truncated = 0
4.31.900.228 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447504718037
4.31.900.398 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1175.712 MiB)
4.31.960.877 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1489.485 MiB)
4.32.598.928 I slot launch_slot_: id  0 | task 7461 | processing task, is_child = 0
4.35.955.540 I slot print_timing: id  0 | task 7461 | prompt processing, n_tokens =   6144, progress = 0.81, t =   3.36 s / 1830.43 tokens per second
4.40.395.526 I slot print_timing: id  0 | task 7461 | n_gen =    136, tg =  44.81 t/s, tg_3s =  45.15 t/s
4.43.406.909 I slot print_timing: id  0 | task 7461 | n_gen =    271, tg =  44.82 t/s, tg_3s =  44.83 t/s
4.46.409.280 I slot print_timing: id  0 | task 7461 | n_gen =    405, tg =  44.76 t/s, tg_3s =  44.63 t/s
4.46.498.838 I slot print_timing: id  0 | task 7461 | prompt eval time =    4784.13 ms /  7763 tokens (    0.62 ms per token,  1622.66 tokens per second)
4.46.498.840 I slot print_timing: id  0 | task 7461 |        eval time =    9115.77 ms /   409 tokens (   22.34 ms per token,    44.76 tokens per second)
4.46.498.840 I slot print_timing: id  0 | task 7461 |       total time =   13899.90 ms /  8172 tokens
4.46.498.841 I slot print_timing: id  0 | task 7461 |    graphs reused =       7727
4.46.499.016 I slot      release: id  0 | task 7461 | stop processing: n_tokens = 8802, truncated = 0
4.46.511.642 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.953
4.46.511.692 I slot launch_slot_: id  0 | task 7874 | processing task, is_child = 0
