CAMPAIGN_START 2026-08-13T23:15:15Z end_epoch=1786705515
curl: (7) Failed to connect to 127.0.0.1:8090 after 0 ms: Could not connect to server
MODEL_READY 2026-08-13T23:15:25Z pid=558476
PAIR_END 016_grimgar06_chunk25_new-first_20260814T052209Z rc=0 2026-08-14T05:45:40Z
PAIR_START 017_grimgar06_chunk25_old-first_20260814T054540Z limit=10800 2026-08-14T05:45:40Z
PAIR_END 017_grimgar06_chunk25_old-first_20260814T054540Z rc=0 2026-08-14T06:08:51Z
PAIR_START 018_grimgar06_chunk25_new-first_20260814T060851Z limit=10800 2026-08-14T06:08:51Z
PAIR_END 018_grimgar06_chunk25_new-first_20260814T060851Z rc=0 2026-08-14T06:26:31Z
PAIR_START 019_grimgar06_chunk25_old-first_20260814T062631Z limit=10800 2026-08-14T06:26:31Z
PAIR_END 019_grimgar06_chunk25_old-first_20260814T062631Z rc=0 2026-08-14T06:45:13Z
PAIR_START 020_grimgar06_chunk25_new-first_20260814T064513Z limit=10800 2026-08-14T06:45:13Z
PAIR_END 020_grimgar06_chunk25_new-first_20260814T064513Z rc=0 2026-08-14T07:08:59Z
PAIR_START 021_grimgar06_chunk25_old-first_20260814T070859Z limit=10800 2026-08-14T07:08:59Z
PAIR_END 021_grimgar06_chunk25_old-first_20260814T070859Z rc=0 2026-08-14T07:32:26Z
PAIR_START 022_grimgar06_chunk25_new-first_20260814T073226Z limit=10800 2026-08-14T07:32:26Z
PAIR_END 022_grimgar06_chunk25_new-first_20260814T073226Z rc=0 2026-08-14T07:59:41Z
PAIR_START 023_grimgar06_chunk25_old-first_20260814T075941Z limit=10800 2026-08-14T07:59:41Z
PAIR_END 023_grimgar06_chunk25_old-first_20260814T075941Z rc=0 2026-08-14T08:24:53Z
PAIR_START 024_grimgar06_chunk25_new-first_20260814T082453Z limit=9622 2026-08-14T08:24:53Z
PAIR_END 024_grimgar06_chunk25_new-first_20260814T082453Z rc=0 2026-08-14T08:48:38Z
PAIR_START 025_grimgar06_chunk25_old-first_20260814T084838Z limit=8197 2026-08-14T08:48:38Z
PAIR_END 025_grimgar06_chunk25_old-first_20260814T084838Z rc=0 2026-08-14T09:11:44Z
PAIR_START 026_grimgar06_chunk25_new-first_20260814T091144Z limit=6811 2026-08-14T09:11:44Z
PAIR_END 026_grimgar06_chunk25_new-first_20260814T091144Z rc=0 2026-08-14T09:35:29Z
PAIR_START 027_grimgar06_chunk25_old-first_20260814T093529Z limit=5386 2026-08-14T09:35:29Z
PAIR_END 027_grimgar06_chunk25_old-first_20260814T093529Z rc=0 2026-08-14T09:59:06Z
PAIR_START 028_grimgar06_chunk25_new-first_20260814T095906Z limit=3969 2026-08-14T09:59:06Z
PAIR_END 028_grimgar06_chunk25_new-first_20260814T095906Z rc=0 2026-08-14T10:23:11Z
PAIR_START 029_grimgar06_chunk25_old-first_20260814T102311Z limit=2524 2026-08-14T10:23:11Z
PAIR_END 029_grimgar06_chunk25_old-first_20260814T102311Z rc=0 2026-08-14T10:48:15Z
PAIR_START 030_grimgar06_chunk25_new-first_20260814T104815Z limit=1020 2026-08-14T10:48:15Z
PAIR_END 030_grimgar06_chunk25_new-first_20260814T104815Z rc=124 2026-08-14T11:05:15Z
CAMPAIGN_DONE completed_pairs=29 2026-08-14T11:05:15Z
CAMPAIGN_EXIT 2026-08-14T11:05:16Z
