0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.53.805.675 I slot print_timing: id  0 | task 2619 | n_decoded =   2124, tg =  47.03 t/s, tg_3s =  46.15 t/s
1.56.807.201 I slot print_timing: id  0 | task 2619 | n_decoded =   2262, tg =  46.97 t/s, tg_3s =  45.98 t/s
1.59.813.808 I slot print_timing: id  0 | task 2619 | n_decoded =   2400, tg =  46.90 t/s, tg_3s =  45.90 t/s
2.02.828.897 I slot print_timing: id  0 | task 2619 | n_decoded =   2538, tg =  46.84 t/s, tg_3s =  45.77 t/s
2.05.561.913 I slot print_timing: id  0 | task 2619 | prompt eval time =     111.88 ms /   158 tokens (    0.71 ms per token,  1412.18 tokens per second)
2.05.561.916 I slot print_timing: id  0 | task 2619 |        eval time =   56917.89 ms /  2663 tokens (   21.37 ms per token,    46.79 tokens per second)
2.05.561.917 I slot print_timing: id  0 | task 2619 |       total time =   57029.77 ms /  2821 tokens
2.05.561.917 I slot print_timing: id  0 | task 2619 |    graphs reused =       5256
2.05.562.006 I slot      release: id  0 | task 2619 | stop processing: n_tokens = 5404, truncated = 0
2.05.581.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.484
2.05.661.104 I slot launch_slot_: id  0 | task 5283 | processing task, is_child = 0
2.08.771.505 I slot print_timing: id  0 | task 5283 | n_decoded =    144, tg =  47.89 t/s, tg_3s =  47.89 t/s
2.11.775.960 I slot print_timing: id  0 | task 5283 | n_decoded =    287, tg =  47.75 t/s, tg_3s =  47.60 t/s
2.14.778.139 I slot print_timing: id  0 | task 5283 | n_decoded =    430, tg =  47.71 t/s, tg_3s =  47.63 t/s
2.17.791.417 I slot print_timing: id  0 | task 5283 | n_decoded =    573, tg =  47.64 t/s, tg_3s =  47.46 t/s
2.20.812.852 I slot print_timing: id  0 | task 5283 | n_decoded =    716, tg =  47.58 t/s, tg_3s =  47.33 t/s
2.23.814.434 I slot print_timing: id  0 | task 5283 | n_decoded =    858, tg =  47.54 t/s, tg_3s =  47.31 t/s
2.26.826.004 I slot print_timing: id  0 | task 5283 | n_decoded =   1000, tg =  47.48 t/s, tg_3s =  47.15 t/s
2.29.846.052 I slot print_timing: id  0 | task 5283 | n_decoded =   1142, tg =  47.42 t/s, tg_3s =  47.02 t/s
2.32.847.003 I slot print_timing: id  0 | task 5283 | n_decoded =   1283, tg =  47.37 t/s, tg_3s =  46.99 t/s
2.35.860.108 I slot print_timing: id  0 | task 5283 | n_decoded =   1424, tg =  47.32 t/s, tg_3s =  46.80 t/s
2.38.881.569 I slot print_timing: id  0 | task 5283 | n_decoded =   1565, tg =  47.26 t/s, tg_3s =  46.67 t/s
2.41.893.585 I slot print_timing: id  0 | task 5283 | n_decoded =   1705, tg =  47.19 t/s, tg_3s =  46.48 t/s
2.44.893.769 I slot print_timing: id  0 | task 5283 | n_decoded =   1844, tg =  47.13 t/s, tg_3s =  46.33 t/s
2.47.902.794 I slot print_timing: id  0 | task 5283 | n_decoded =   1983, tg =  47.06 t/s, tg_3s =  46.19 t/s
2.50.915.311 I slot print_timing: id  0 | task 5283 | n_decoded =   2122, tg =  47.00 t/s, tg_3s =  46.14 t/s
2.53.920.636 I slot print_timing: id  0 | task 5283 | n_decoded =   2260, tg =  46.93 t/s, tg_3s =  45.92 t/s
2.56.925.419 I slot print_timing: id  0 | task 5283 | n_decoded =   2398, tg =  46.87 t/s, tg_3s =  45.93 t/s
2.59.943.190 I slot print_timing: id  0 | task 5283 | n_decoded =   2536, tg =  46.81 t/s, tg_3s =  45.73 t/s
3.01.491.415 I slot print_timing: id  0 | task 5283 | prompt eval time =     103.80 ms /   125 tokens (    0.83 ms per token,  1204.27 tokens per second)
3.01.491.417 I slot print_timing: id  0 | task 5283 |        eval time =   55726.50 ms /  2607 tokens (   21.38 ms per token,    46.78 tokens per second)
3.01.491.418 I slot print_timing: id  0 | task 5283 |       total time =   55830.30 ms /  2732 tokens
3.01.491.418 I slot print_timing: id  0 | task 5283 |    graphs reused =       7851
3.01.491.506 I slot      release: id  0 | task 5283 | stop processing: n_tokens = 5348, truncated = 0
3.01.509.992 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.489
3.01.584.103 I slot launch_slot_: id  0 | task 7891 | processing task, is_child = 0
3.04.702.781 I slot print_timing: id  0 | task 7891 | n_decoded =    144, tg =  47.73 t/s, tg_3s =  47.73 t/s
3.07.709.230 I slot print_timing: id  0 | task 7891 | n_decoded =    287, tg =  47.65 t/s, tg_3s =  47.56 t/s
3.10.712.671 I slot print_timing: id  0 | task 7891 | n_decoded =    430, tg =  47.64 t/s, tg_3s =  47.61 t/s
3.13.723.853 I slot print_timing: id  0 | task 7891 | n_decoded =    573, tg =  47.60 t/s, tg_3s =  47.49 t/s
3.16.724.731 I slot print_timing: id  0 | task 7891 | n_decoded =    715, tg =  47.54 t/s, tg_3s =  47.32 t/s
3.19.728.259 I slot print_timing: id  0 | task 7891 | n_decoded =    857, tg =  47.50 t/s, tg_3s =  47.28 t/s
3.22.738.163 I slot print_timing: id  0 | task 7891 | n_decoded =    999, tg =  47.45 t/s, tg_3s =  47.18 t/s
3.25.738.856 I slot print_timing: id  0 | task 7891 | n_decoded =   1140, tg =  47.40 t/s, tg_3s =  46.99 t/s
3.28.742.601 I slot print_timing: id  0 | task 7891 | n_decoded =   1281, tg =  47.34 t/s, tg_3s =  46.94 t/s
3.31.753.226 I slot print_timing: id  0 | task 7891 | n_decoded =   1422, tg =  47.29 t/s, tg_3s =  46.83 t/s
3.34.768.497 I slot print_timing: id  0 | task 7891 | n_decoded =   1563, tg =  47.25 t/s, tg_3s =  46.76 t/s
3.37.778.507 I slot print_timing: id  0 | task 7891 | n_decoded =   1701, tg =  47.13 t/s, tg_3s =  45.85 t/s
3.40.790.046 I slot print_timing: id  0 | task 7891 | n_decoded =   1841, tg =  47.08 t/s, tg_3s =  46.49 t/s
3.43.790.059 I slot print_timing: id  0 | task 7891 | n_decoded =   1979, tg =  47.00 t/s, tg_3s =  46.00 t/s
3.46.803.931 I slot print_timing: id  0 | task 7891 | n_decoded =   2118, tg =  46.94 t/s, tg_3s =  46.12 t/s
3.49.809.960 I slot print_timing: id  0 | task 7891 | n_decoded =   2256, tg =  46.88 t/s, tg_3s =  45.91 t/s
3.52.819.075 I slot print_timing: id  0 | task 7891 | n_decoded =   2394, tg =  46.82 t/s, tg_3s =  45.86 t/s
3.55.836.014 I slot print_timing: id  0 | task 7891 | n_decoded =   2532, tg =  46.76 t/s, tg_3s =  45.74 t/s
3.58.853.862 I slot print_timing: id  0 | task 7891 | n_decoded =   2670, tg =  46.70 t/s, tg_3s =  45.73 t/s
3.58.875.629 I slot print_timing: id  0 | task 7891 | prompt eval time =     101.74 ms /   127 tokens (    0.80 ms per token,  1248.27 tokens per second)
3.58.875.631 I slot print_timing: id  0 | task 7891 |        eval time =   57189.78 ms /  2671 tokens (   21.41 ms per token,    46.70 tokens per second)
3.58.875.632 I slot print_timing: id  0 | task 7891 |       total time =   57291.52 ms /  2798 tokens
3.58.875.632 I slot print_timing: id  0 | task 7891 |    graphs reused =      10509
3.58.875.740 I slot      release: id  0 | task 7891 | stop processing: n_tokens = 5414, truncated = 0
3.58.894.599 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.953 (> 0.100 thold), f_keep = 0.483
3.59.089.593 I slot launch_slot_: id  0 | task 10563 | processing task, is_child = 0
4.02.261.860 I slot print_timing: id  0 | task 10563 | n_decoded =    132, tg =  43.98 t/s, tg_3s =  43.98 t/s
4.05.270.963 I slot print_timing: id  0 | task 10563 | n_decoded =    275, tg =  45.76 t/s, tg_3s =  47.52 t/s
4.08.276.716 I slot print_timing: id  0 | task 10563 | n_decoded =    413, tg =  45.81 t/s, tg_3s =  45.91 t/s
4.11.292.315 I slot print_timing: id  0 | task 10563 | n_decoded =    556, tg =  46.21 t/s, tg_3s =  47.42 t/s
4.14.312.444 I slot print_timing: id  0 | task 10563 | n_decoded =    699, tg =  46.44 t/s, tg_3s =  47.35 t/s
4.17.312.981 I slot print_timing: id  0 | task 10563 | n_decoded =    841, tg =  46.59 t/s, tg_3s =  47.32 t/s
4.20.326.260 I slot print_timing: id  0 | task 10563 | n_decoded =    983, tg =  46.66 t/s, tg_3s =  47.12 t/s
4.23.343.995 I slot print_timing: id  0 | task 10563 | n_decoded =   1125, tg =  46.71 t/s, tg_3s =  47.06 t/s
4.26.348.497 I slot print_timing: id  0 | task 10563 | n_decoded =   1266, tg =  46.74 t/s, tg_3s =  46.93 t/s
4.29.357.922 I slot print_timing: id  0 | task 10563 | n_decoded =   1407, tg =  46.75 t/s, tg_3s =  46.85 t/s
4.32.361.971 I slot print_timing: id  0 | task 10563 | n_decoded =   1547, tg =  46.74 t/s, tg_3s =  46.60 t/s
4.35.370.697 I slot print_timing: id  0 | task 10563 | n_decoded =   1687, tg =  46.72 t/s, tg_3s =  46.53 t/s
4.38.386.624 I slot print_timing: id  0 | task 10563 | n_decoded =   1827, tg =  46.70 t/s, tg_3s =  46.42 t/s
4.41.392.895 I slot print_timing: id  0 | task 10563 | n_decoded =   1966, tg =  46.66 t/s, tg_3s =  46.24 t/s
4.44.402.045 I slot print_timing: id  0 | task 10563 | n_decoded =   2105, tg =  46.63 t/s, tg_3s =  46.19 t/s
4.47.421.504 I slot print_timing: id  0 | task 10563 | n_decoded =   2244, tg =  46.59 t/s, tg_3s =  46.03 t/s
4.50.435.688 I slot print_timing: id  0 | task 10563 | n_decoded =   2379, tg =  46.49 t/s, tg_3s =  44.79 t/s
4.53.451.702 I slot print_timing: id  0 | task 10563 | n_decoded =   2516, tg =  46.43 t/s, tg_3s =  45.42 t/s
4.55.830.305 I slot print_timing: id  0 | task 10563 | prompt eval time =     171.13 ms /   128 tokens (    1.34 ms per token,   747.98 tokens per second)
4.55.830.307 I slot print_timing: id  0 | task 10563 |        eval time =   56569.57 ms /  2625 tokens (   21.55 ms per token,    46.40 tokens per second)
4.55.830.308 I slot print_timing: id  0 | task 10563 |       total time =   56740.70 ms /  2753 tokens
4.55.830.309 I slot print_timing: id  0 | task 10563 |    graphs reused =      13122
4.55.830.397 I slot      release: id  0 | task 10563 | stop processing: n_tokens = 5369, truncated = 0
4.55.848.093 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.481
4.56.096.533 I slot launch_slot_: id  0 | task 13189 | processing task, is_child = 0
4.56.096.548 W slot   operator(): id  0 | task 13189 | need to evaluate at least 1 token for each active slot (n_past = 2594, task.n_tokens() = 2594)
4.56.096.548 W slot   operator(): id  0 | task 13189 | n_past was set to 2593
4.59.131.420 I slot print_timing: id  0 | task 13189 | n_decoded =    133, tg =  44.32 t/s, tg_3s =  44.32 t/s
5.02.133.997 I slot print_timing: id  0 | task 13189 | n_decoded =    276, tg =  45.97 t/s, tg_3s =  47.63 t/s
5.05.146.385 I slot print_timing: id  0 | task 13189 | n_decoded =    420, tg =  46.58 t/s, tg_3s =  47.80 t/s
5.08.158.898 I slot print_timing: id  0 | task 13189 | n_decoded =    563, tg =  46.81 t/s, tg_3s =  47.47 t/s
5.11.167.246 I slot print_timing: id  0 | task 13189 | n_decoded =    706, tg =  46.95 t/s, tg_3s =  47.53 t/s
5.14.187.110 I slot print_timing: id  0 | task 13189 | n_decoded =    849, tg =  47.02 t/s, tg_3s =  47.35 t/s
5.17.188.042 I slot print_timing: id  0 | task 13189 | n_decoded =    991, tg =  47.06 t/s, tg_3s =  47.32 t/s
5.20.200.406 I slot print_timing: id  0 | task 13189 | n_decoded =   1133, tg =  47.07 t/s, tg_3s =  47.14 t/s
5.23.216.476 I slot print_timing: id  0 | task 13189 | n_decoded =   1275, tg =  47.07 t/s, tg_3s =  47.08 t/s
5.26.222.072 I slot print_timing: id  0 | task 13189 | n_decoded =   1416, tg =  47.06 t/s, tg_3s =  46.91 t/s
5.29.236.780 I slot print_timing: id  0 | task 13189 | n_decoded =   1557, tg =  47.03 t/s, tg_3s =  46.77 t/s
5.32.241.279 I slot print_timing: id  0 | task 13189 | n_decoded =   1697, tg =  46.99 t/s, tg_3s =  46.60 t/s
5.35.243.233 I slot print_timing: id  0 | task 13189 | n_decoded =   1836, tg =  46.94 t/s, tg_3s =  46.30 t/s
5.38.244.072 I slot print_timing: id  0 | task 13189 | n_decoded =   1975, tg =  46.90 t/s, tg_3s =  46.32 t/s
5.41.258.798 I slot print_timing: id  0 | task 13189 | n_decoded =   2114, tg =  46.84 t/s, tg_3s =  46.11 t/s
5.44.272.251 I slot print_timing: id  0 | task 13189 | n_decoded =   2253, tg =  46.80 t/s, tg_3s =  46.13 t/s
5.47.279.869 I slot print_timing: id  0 | task 13189 | n_decoded =   2391, tg =  46.75 t/s, tg_3s =  45.88 t/s
5.50.286.774 I slot print_timing: id  0 | task 13189 | n_decoded =   2529, tg =  46.70 t/s, tg_3s =  45.89 t/s
5.52.099.017 I slot print_timing: id  0 | task 13189 | prompt eval time =      33.96 ms /     1 tokens (   33.96 ms per token,    29.45 tokens per second)
5.52.099.021 I slot print_timing: id  0 | task 13189 |        eval time =   55968.51 ms /  2612 tokens (   21.43 ms per token,    46.67 tokens per second)
5.52.099.021 I slot print_timing: id  0 | task 13189 |       total time =   56002.47 ms /  2613 tokens
5.52.099.022 I slot print_timing: id  0 | task 13189 |    graphs reused =      15723
5.52.099.111 I slot      release: id  0 | task 13189 | stop processing: n_tokens = 5205, truncated = 0
5.52.116.668 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.355
5.52.303.143 I slot launch_slot_: id  0 | task 15802 | processing task, is_child = 0
5.55.364.435 I slot print_timing: id  0 | task 15802 | n_decoded =    136, tg =  45.10 t/s, tg_3s =  45.10 t/s
5.58.373.524 I slot print_timing: id  0 | task 15802 | n_decoded =    281, tg =  46.64 t/s, tg_3s =  48.19 t/s
6.01.387.552 I slot print_timing: id  0 | task 15802 | n_decoded =    427, tg =  47.24 t/s, tg_3s =  48.44 t/s
6.04.399.422 I slot print_timing: id  0 | task 15802 | n_decoded =    572, tg =  47.47 t/s, tg_3s =  48.14 t/s
6.07.416.242 I slot print_timing: id  0 | task 15802 | n_decoded =    717, tg =  47.59 t/s, tg_3s =  48.06 t/s
6.10.419.183 I slot print_timing: id  0 | task 15802 | n_decoded =    861, tg =  47.65 t/s, tg_3s =  47.95 t/s
6.13.426.805 I slot print_timing: id  0 | task 15802 | n_decoded =   1005, tg =  47.68 t/s, tg_3s =  47.88 t/s
6.16.445.237 I slot print_timing: id  0 | task 15802 | n_decoded =   1149, tg =  47.68 t/s, tg_3s =  47.71 t/s
6.19.451.382 I slot print_timing: id  0 | task 15802 | n_decoded =   1292, tg =  47.67 t/s, tg_3s =  47.57 t/s
6.22.457.723 I slot print_timing: id  0 | task 15802 | n_decoded =   1435, tg =  47.66 t/s, tg_3s =  47.57 t/s
6.23.618.804 I slot print_timing: id  0 | task 15802 | prompt eval time =      46.01 ms /    10 tokens (    4.60 ms per token,   217.35 tokens per second)
6.23.618.806 I slot print_timing: id  0 | task 15802 |        eval time =   31269.64 ms /  1490 tokens (   20.99 ms per token,    47.65 tokens per second)
6.23.618.807 I slot print_timing: id  0 | task 15802 |       total time =   31315.65 ms /  1500 tokens
6.23.618.807 I slot print_timing: id  0 | task 15802 |    graphs reused =      17205
6.23.618.873 I slot      release: id  0 | task 15802 | stop processing: n_tokens = 3347, truncated = 0
6.23.631.333 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.921 (> 0.100 thold), f_keep = 0.552
6.23.631.372 I slot launch_slot_: id  0 | task 17293 | processing task, is_child = 0
6.26.740.588 I slot print_timing: id  0 | task 17293 | n_decoded =    146, tg =  48.49 t/s, tg_3s =  48.49 t/s
6.29.748.060 I slot print_timing: id  0 | task 17293 | n_decoded =    291, tg =  48.35 t/s, tg_3s =  48.21 t/s
6.32.757.062 I slot print_timing: id  0 | task 17293 | n_decoded =    436, tg =  48.30 t/s, tg_3s =  48.19 t/s
6.35.757.579 I slot print_timing: id  0 | task 17293 | n_decoded =    580, tg =  48.22 t/s, tg_3s =  47.99 t/s
6.38.762.283 I slot print_timing: id  0 | task 17293 | n_decoded =    724, tg =  48.16 t/s, tg_3s =  47.92 t/s
6.41.772.488 I slot print_timing: id  0 | task 17293 | n_decoded =    868, tg =  48.11 t/s, tg_3s =  47.84 t/s
6.44.789.622 I slot print_timing: id  0 | task 17293 | n_decoded =   1012, tg =  48.05 t/s, tg_3s =  47.73 t/s
6.47.802.902 I slot print_timing: id  0 | task 17293 | n_decoded =   1155, tg =  47.98 t/s, tg_3s =  47.46 t/s
6.50.813.043 I slot print_timing: id  0 | task 17293 | n_decoded =   1298, tg =  47.93 t/s, tg_3s =  47.51 t/s
6.53.814.423 I slot print_timing: id  0 | task 17293 | n_decoded =   1440, tg =  47.86 t/s, tg_3s =  47.31 t/s
6.54.194.012 I slot print_timing: id  0 | task 17293 | prompt eval time =      98.40 ms /   158 tokens (    0.62 ms per token,  1605.71 tokens per second)
6.54.194.014 I slot print_timing: id  0 | task 17293 |        eval time =   30464.24 ms /  1458 tokens (   20.89 ms per token,    47.86 tokens per second)
6.54.194.015 I slot print_timing: id  0 | task 17293 |       total time =   30562.64 ms /  1616 tokens
6.54.194.016 I slot print_timing: id  0 | task 17293 |    graphs reused =      18655
6.54.194.087 I slot      release: id  0 | task 17293 | stop processing: n_tokens = 3463, truncated = 0
6.54.207.444 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 0.541
6.54.207.484 I slot launch_slot_: id  0 | task 18752 | processing task, is_child = 0
6.57.314.994 I slot print_timing: id  0 | task 18752 | n_decoded =    146, tg =  48.48 t/s, tg_3s =  48.48 t/s
7.00.323.838 I slot print_timing: id  0 | task 18752 | n_decoded =    291, tg =  48.34 t/s, tg_3s =  48.19 t/s
7.03.340.215 I slot print_timing: id  0 | task 18752 | n_decoded =    431, tg =  47.69 t/s, tg_3s =  46.41 t/s
7.06.350.924 I slot print_timing: id  0 | task 18752 | n_decoded =    575, tg =  47.73 t/s, tg_3s =  47.83 t/s
7.09.354.783 I slot print_timing: id  0 | task 18752 | n_decoded =    719, tg =  47.77 t/s, tg_3s =  47.94 t/s
7.12.368.135 I slot print_timing: id  0 | task 18752 | n_decoded =    863, tg =  47.77 t/s, tg_3s =  47.79 t/s
7.15.384.688 I slot print_timing: id  0 | task 18752 | n_decoded =   1007, tg =  47.77 t/s, tg_3s =  47.74 t/s
7.18.386.753 I slot print_timing: id  0 | task 18752 | n_decoded =   1150, tg =  47.75 t/s, tg_3s =  47.63 t/s
7.21.395.865 I slot print_timing: id  0 | task 18752 | n_decoded =   1293, tg =  47.73 t/s, tg_3s =  47.52 t/s
7.24.412.368 I slot print_timing: id  0 | task 18752 | n_decoded =   1436, tg =  47.69 t/s, tg_3s =  47.41 t/s
7.26.059.286 I slot print_timing: id  0 | task 18752 | prompt eval time =      96.12 ms /   133 tokens (    0.72 ms per token,  1383.63 tokens per second)
7.26.059.288 I slot print_timing: id  0 | task 18752 |        eval time =   31755.67 ms /  1514 tokens (   20.97 ms per token,    47.68 tokens per second)
7.26.059.289 I slot print_timing: id  0 | task 18752 |       total time =   31851.79 ms /  1647 tokens
7.26.059.289 I slot print_timing: id  0 | task 18752 |    graphs reused =      20161
7.26.059.361 I slot      release: id  0 | task 18752 | stop processing: n_tokens = 3519, truncated = 0
7.26.073.047 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.933 (> 0.100 thold), f_keep = 0.532
7.26.073.095 I slot launch_slot_: id  0 | task 20267 | processing task, is_child = 0
7.29.182.752 I slot print_timing: id  0 | task 20267 | n_decoded =    146, tg =  48.45 t/s, tg_3s =  48.45 t/s
7.32.189.982 I slot print_timing: id  0 | task 20267 | n_decoded =    291, tg =  48.33 t/s, tg_3s =  48.22 t/s
7.35.199.481 I slot print_timing: id  0 | task 20267 | n_decoded =    436, tg =  48.28 t/s, tg_3s =  48.18 t/s
7.38.219.865 I slot print_timing: id  0 | task 20267 | n_decoded =    581, tg =  48.21 t/s, tg_3s =  48.01 t/s
7.41.223.762 I slot print_timing: id  0 | task 20267 | n_decoded =    725, tg =  48.16 t/s, tg_3s =  47.94 t/s
7.44.235.645 I slot print_timing: id  0 | task 20267 | n_decoded =    869, tg =  48.10 t/s, tg_3s =  47.81 t/s
7.47.253.177 I slot print_timing: id  0 | task 20267 | n_decoded =   1013, tg =  48.05 t/s, tg_3s =  47.72 t/s
