LM Studio: WARNING - could not apply ideal settings (Error: LM Studio daemon is not running and no valid installation could be found or installed.
Error: Failed to start or connect to local LM Studio API server. (unloading the previously-loaded model also failed - it may still be running with different settings)). The model may be running with a higher 'parallel'/context-length configuration, which uses more VRAM per request and increases the risk of an out-of-memory crash. The VRAM watchdog below will still pause batches if usage gets too high, but if you hit OOM, restart LM Studio and re-run.
Three-pass generation: 907124 chars, chunk_size=3000, model=qwen3-14b, pass2_on_exhaustion=fallback
  finish_reason=stop | tokens: prompt=764 completion=17 | took 1.1s
  finish_reason=stop | tokens: prompt=625 completion=30 | took 0.9s
  finish_reason=stop | tokens: prompt=612 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=586 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=683 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=545 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=620 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=527 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=522 completion=18 | took 0.6s
  finish_reason=stop | tokens: prompt=555 completion=18 | took 0.7s
  finish_reason=stop | tokens: prompt=867 completion=60 | took 1.6s
  finish_reason=stop | tokens: prompt=675 completion=32 | took 1.0s
  finish_reason=stop | tokens: prompt=654 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=698 completion=30 | took 1.0s
  finish_reason=stop | tokens: prompt=818 completion=43 | took 1.3s
  finish_reason=stop | tokens: prompt=543 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=650 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=744 completion=29 | took 1.0s
  finish_reason=stop | tokens: prompt=666 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=541 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=684 completion=30 | took 1.0s
  finish_reason=stop | tokens: prompt=545 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=549 completion=18 | took 0.6s
  finish_reason=stop | tokens: prompt=545 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=572 completion=20 | took 0.7s
  finish_reason=stop | tokens: prompt=636 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=621 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=534 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=1144 completion=45 | took 1.5s
  finish_reason=stop | tokens: prompt=634 completion=34 | took 1.0s
  finish_reason=stop | tokens: prompt=733 completion=32 | took 1.0s
  Retry policy: retry_same_budget; token budget remains 10000
Warning: ATTRIBUTE failed quality validation (attempt 1): The speaker does not appear as a name in the source text.; metrics={}
Retrying...
  finish_reason=stop | tokens: prompt=767 completion=31 | took 0.7s
  Succeeded on retry 2
  finish_reason=stop | tokens: prompt=605 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=546 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=631 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=721 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=632 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=529 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=623 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=762 completion=29 | took 1.0s
  finish_reason=stop | tokens: prompt=749 completion=29 | took 1.0s
  finish_reason=stop | tokens: prompt=676 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=606 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=530 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=655 completion=31 | took 1.2s
  finish_reason=stop | tokens: prompt=600 completion=33 | took 1.0s
  finish_reason=stop | tokens: prompt=610 completion=32 | took 1.0s
  finish_reason=stop | tokens: prompt=604 completion=32 | took 1.0s
  finish_reason=stop | tokens: prompt=548 completion=15 | took 0.6s
  finish_reason=stop | tokens: prompt=625 completion=29 | took 0.9s
  finish_reason=stop | tokens: prompt=637 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=691 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=525 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=509 completion=15 | took 0.5s
  finish_reason=stop | tokens: prompt=728 completion=30 | took 1.0s
  finish_reason=stop | tokens: prompt=756 completion=47 | took 1.3s
  finish_reason=stop | tokens: prompt=511 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=905 completion=32 | took 1.1s
  finish_reason=stop | tokens: prompt=958 completion=31 | took 1.1s
  finish_reason=stop | tokens: prompt=940 completion=45 | took 1.4s
  finish_reason=stop | tokens: prompt=724 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=570 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=953 completion=45 | took 1.4s
  finish_reason=stop | tokens: prompt=923 completion=31 | took 1.1s
  finish_reason=stop | tokens: prompt=692 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=743 completion=45 | took 1.3s
  finish_reason=stop | tokens: prompt=650 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=562 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=563 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=597 completion=31 | took 0.9s
  finish_reason=stop | tokens: prompt=628 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=1028 completion=31 | took 1.2s
  finish_reason=stop | tokens: prompt=639 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=738 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=635 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=661 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=508 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=510 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=695 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=589 completion=17 | took 0.8s
  finish_reason=stop | tokens: prompt=530 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=606 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=674 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=553 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=714 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=563 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=503 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=658 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=646 completion=15 | took 0.6s
  finish_reason=stop | tokens: prompt=685 completion=29 | took 0.9s
  finish_reason=stop | tokens: prompt=811 completion=42 | took 1.2s
  finish_reason=stop | tokens: prompt=774 completion=43 | took 1.3s
  finish_reason=stop | tokens: prompt=609 completion=30 | took 0.9s
  finish_reason=stop | tokens: prompt=609 completion=16 | took 0.6s
  finish_reason=stop | tokens: prompt=533 completion=18 | took 0.6s
  finish_reason=stop | tokens: prompt=658 completion=27 | took 0.9s
  finish_reason=stop | tokens: prompt=635 completion=33 | took 1.0s
  finish_reason=stop | tokens: prompt=530 completion=18 | took 0.6s
  finish_reason=stop | tokens: prompt=536 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=825 completion=61 | took 1.6s
  finish_reason=stop | tokens: prompt=630 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=556 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=1147 completion=63 | took 1.9s
  finish_reason=stop | tokens: prompt=1877 completion=149 | took 4.0s
  finish_reason=stop | tokens: prompt=2309 completion=165 | took 4.6s
  finish_reason=stop | tokens: prompt=1687 completion=140 | took 3.7s
  finish_reason=stop | tokens: prompt=588 completion=15 | took 0.6s
  finish_reason=stop | tokens: prompt=1495 completion=138 | took 3.6s
  finish_reason=stop | tokens: prompt=1403 completion=162 | took 4.0s
  finish_reason=stop | tokens: prompt=1618 completion=151 | took 3.9s
  finish_reason=stop | tokens: prompt=1116 completion=111 | took 2.8s
  finish_reason=stop | tokens: prompt=5038 completion=516 | took 14.1s
  finish_reason=stop | tokens: prompt=5768 completion=498 | took 14.3s
  finish_reason=stop | tokens: prompt=2972 completion=595 | took 14.3s
  finish_reason=stop | tokens: prompt=4329 completion=639 | took 16.0s
  finish_reason=stop | tokens: prompt=4059 completion=636 | took 15.9s
  finish_reason=stop | tokens: prompt=3988 completion=760 | took 18.6s
  finish_reason=stop | tokens: prompt=3472 completion=579 | took 14.1s
  finish_reason=stop | tokens: prompt=4300 completion=714 | took 17.9s
  finish_reason=stop | tokens: prompt=3703 completion=761 | took 18.2s
  finish_reason=stop | tokens: prompt=4985 completion=629 | took 16.5s
  finish_reason=stop | tokens: prompt=6289 completion=766 | took 20.7s
  finish_reason=stop | tokens: prompt=5554 completion=725 | took 19.2s
  Retry policy: retry_same_budget; token budget remains 10000
Warning: INSTRUCT failed quality validation (attempt 1): expected 24 entries, got 25; metrics={}
Retrying...
  finish_reason=stop | tokens: prompt=5585 completion=5257 | took 121.6s
  Retry policy: retry_same_budget; token budget remains 10000
Warning: INSTRUCT failed quality validation (attempt 2): Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct.; metrics={}
Retrying...
  finish_reason=stop | tokens: prompt=5767 completion=755 | took 16.9s
  Succeeded on retry 3
  finish_reason=stop | tokens: prompt=497 completion=28 | took 0.8s
  finish_reason=stop | tokens: prompt=5715 completion=723 | took 19.1s
  finish_reason=stop | tokens: prompt=5908 completion=613 | took 17.0s
  finish_reason=stop | tokens: prompt=4537 completion=633 | took 16.2s
  finish_reason=stop | tokens: prompt=5116 completion=642 | took 16.9s
  finish_reason=stop | tokens: prompt=4514 completion=742 | took 18.8s
  finish_reason=stop | tokens: prompt=4527 completion=705 | took 17.8s
  finish_reason=stop | tokens: prompt=3711 completion=721 | took 17.4s
  finish_reason=stop | tokens: prompt=3573 completion=712 | took 17.1s
  finish_reason=stop | tokens: prompt=4855 completion=769 | took 19.4s
  finish_reason=stop | tokens: prompt=4231 completion=672 | took 16.8s
  finish_reason=stop | tokens: prompt=3515 completion=687 | took 16.5s
  finish_reason=stop | tokens: prompt=6499 completion=801 | took 21.9s
  finish_reason=stop | tokens: prompt=4997 completion=714 | took 18.4s
  finish_reason=stop | tokens: prompt=4206 completion=769 | took 18.9s
  Retry policy: retry_same_budget; token budget remains 10000
Warning: INSTRUCT failed quality validation (attempt 1): expected 24 entries, got 23; metrics={}
Retrying...
  finish_reason=stop | tokens: prompt=4237 completion=4043 | took 90.6s
  Retry policy: retry_same_budget; token budget remains 10000
Warning: INSTRUCT failed quality validation (attempt 2): expected 24 entries, got 25; metrics={}
Retrying...
  finish_reason=stop | tokens: prompt=4237 completion=3909 | took 87.2s
  Retry policy: retry_same_budget; token budget remains 10000
Warning: INSTRUCT failed quality validation (attempt 3): Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct. Every entry needs a non-empty instruct.; metrics={}
Retrying...
  finish_reason=stop | tokens: prompt=4419 completion=765 | took 16.7s
  Succeeded on retry 4
  finish_reason=stop | tokens: prompt=3583 completion=759 | took 18.1s
  finish_reason=stop | tokens: prompt=3814 completion=556 | took 13.9s
  finish_reason=stop | tokens: prompt=4083 completion=620 | took 16.1s
  finish_reason=stop | tokens: prompt=4592 completion=753 | took 18.8s
  finish_reason=stop | tokens: prompt=4024 completion=587 | took 14.8s
  finish_reason=stop | tokens: prompt=4069 completion=729 | took 17.9s
  finish_reason=stop | tokens: prompt=5042 completion=655 | took 17.1s
  finish_reason=stop | tokens: prompt=5563 completion=533 | took 14.9s
  finish_reason=stop | tokens: prompt=4207 completion=533 | took 13.8s
  finish_reason=stop | tokens: prompt=4459 completion=781 | took 19.3s
  finish_reason=stop | tokens: prompt=3807 completion=557 | took 13.9s
  finish_reason=stop | tokens: prompt=4370 completion=796 | took 19.7s
  finish_reason=stop | tokens: prompt=5720 completion=647 | took 17.5s
  finish_reason=stop | tokens: prompt=3689 completion=633 | took 15.5s
  finish_reason=stop | tokens: prompt=5678 completion=603 | took 16.5s
  finish_reason=stop | tokens: prompt=3980 completion=765 | took 18.6s
  finish_reason=stop | tokens: prompt=4227 completion=756 | took 19.0s
  finish_reason=stop | tokens: prompt=4035 completion=693 | took 17.1s
  finish_reason=stop | tokens: prompt=3690 completion=698 | took 17.1s
  finish_reason=stop | tokens: prompt=4516 completion=686 | took 17.3s
  finish_reason=stop | tokens: prompt=5018 completion=595 | took 15.8s
  finish_reason=stop | tokens: prompt=4601 completion=681 | took 17.3s
  finish_reason=stop | tokens: prompt=3983 completion=747 | took 18.4s
  finish_reason=stop | tokens: prompt=4631 completion=784 | took 19.6s
  finish_reason=stop | tokens: prompt=3611 completion=566 | took 14.0s
  finish_reason=stop | tokens: prompt=4309 completion=566 | took 14.5s
  finish_reason=stop | tokens: prompt=4427 completion=642 | took 16.3s
  finish_reason=stop | tokens: prompt=5389 completion=605 | took 16.3s
  finish_reason=stop | tokens: prompt=4569 completion=649 | took 17.0s
  finish_reason=stop | tokens: prompt=4366 completion=592 | took 15.1s
  finish_reason=stop | tokens: prompt=3709 completion=782 | took 18.7s
  finish_reason=stop | tokens: prompt=4343 completion=533 | took 13.8s
  finish_reason=stop | tokens: prompt=3836 completion=731 | took 17.7s
  finish_reason=stop | tokens: prompt=3509 completion=774 | took 18.3s
  finish_reason=stop | tokens: prompt=5063 completion=713 | took 18.4s
  finish_reason=stop | tokens: prompt=5704 completion=680 | took 18.5s
  finish_reason=stop | tokens: prompt=4900 completion=674 | took 17.4s
  finish_reason=stop | tokens: prompt=5497 completion=755 | took 19.8s
  finish_reason=stop | tokens: prompt=6325 completion=727 | took 19.9s
  finish_reason=stop | tokens: prompt=4474 completion=522 | took 14.0s
  finish_reason=stop | tokens: prompt=3861 completion=687 | took 16.8s
  finish_reason=stop | tokens: prompt=3280 completion=605 | took 14.5s
  finish_reason=stop | tokens: prompt=4221 completion=700 | took 17.4s
  finish_reason=stop | tokens: prompt=4414 completion=706 | took 17.7s
  finish_reason=stop | tokens: prompt=4517 completion=760 | took 19.0s
  finish_reason=stop | tokens: prompt=3706 completion=618 | took 15.4s
  finish_reason=stop | tokens: prompt=4050 completion=765 | took 19.1s
  finish_reason=stop | tokens: prompt=5168 completion=615 | took 16.3s
  finish_reason=stop | tokens: prompt=5175 completion=464 | took 13.1s
  finish_reason=stop | tokens: prompt=3695 completion=741 | took 18.0s
  finish_reason=stop | tokens: prompt=399 completion=26 | took 0.7s
  finish_reason=stop | tokens: prompt=4573 completion=642 | took 16.3s
  finish_reason=stop | tokens: prompt=3617 completion=537 | took 13.4s
  finish_reason=stop | tokens: prompt=4902 completion=621 | took 16.2s
  finish_reason=stop | tokens: prompt=4517 completion=653 | took 16.6s
  finish_reason=stop | tokens: prompt=4992 completion=525 | took 14.2s
  finish_reason=stop | tokens: prompt=4305 completion=714 | took 17.9s
  finish_reason=stop | tokens: prompt=4413 completion=738 | took 18.7s
  finish_reason=stop | tokens: prompt=4091 completion=714 | took 17.6s
  finish_reason=stop | tokens: prompt=5239 completion=793 | took 20.3s
  finish_reason=stop | tokens: prompt=4365 completion=797 | took 19.9s
  finish_reason=stop | tokens: prompt=387 completion=24 | took 0.7s
  finish_reason=stop | tokens: prompt=4287 completion=730 | took 18.0s
  finish_reason=stop | tokens: prompt=4941 completion=784 | took 20.1s
  finish_reason=stop | tokens: prompt=4123 completion=483 | took 12.6s
  finish_reason=stop | tokens: prompt=4636 completion=741 | took 18.8s
  finish_reason=stop | tokens: prompt=4144 completion=764 | took 18.7s
  finish_reason=stop | tokens: prompt=4504 completion=742 | took 18.6s
  finish_reason=stop | tokens: prompt=4270 completion=705 | took 17.9s
  finish_reason=stop | tokens: prompt=6731 completion=767 | took 21.1s
  finish_reason=stop | tokens: prompt=4164 completion=668 | took 16.7s
  finish_reason=stop | tokens: prompt=5312 completion=859 | took 21.8s
  finish_reason=stop | tokens: prompt=4318 completion=580 | took 14.9s
  finish_reason=stop | tokens: prompt=4637 completion=717 | took 18.1s
  finish_reason=stop | tokens: prompt=5216 completion=654 | took 17.8s
  finish_reason=stop | tokens: prompt=4348 completion=620 | took 15.9s
  finish_reason=stop | tokens: prompt=3982 completion=564 | took 14.2s
  finish_reason=stop | tokens: prompt=4395 completion=685 | took 17.1s
  finish_reason=stop | tokens: prompt=6073 completion=840 | took 22.4s
  finish_reason=stop | tokens: prompt=4537 completion=678 | took 17.2s
  finish_reason=stop | tokens: prompt=5161 completion=822 | took 20.9s
  finish_reason=stop | tokens: prompt=5019 completion=509 | took 13.9s
  finish_reason=stop | tokens: prompt=4181 completion=687 | took 17.1s
  finish_reason=stop | tokens: prompt=4352 completion=640 | took 16.2s
  finish_reason=stop | tokens: prompt=4378 completion=679 | took 17.0s
  finish_reason=stop | tokens: prompt=4494 completion=781 | took 19.6s
  finish_reason=stop | tokens: prompt=4034 completion=694 | took 17.1s
  finish_reason=stop | tokens: prompt=4566 completion=595 | took 15.4s
  finish_reason=stop | tokens: prompt=4150 completion=784 | took 19.5s
  finish_reason=stop | tokens: prompt=4533 completion=751 | took 18.8s
  finish_reason=stop | tokens: prompt=4350 completion=678 | took 17.0s
  finish_reason=stop | tokens: prompt=4544 completion=763 | took 19.0s
  finish_reason=stop | tokens: prompt=4056 completion=706 | took 17.4s
  finish_reason=stop | tokens: prompt=3712 completion=706 | took 17.0s
  finish_reason=stop | tokens: prompt=4224 completion=714 | took 17.7s
  finish_reason=stop | tokens: prompt=4968 completion=583 | took 15.7s
  finish_reason=stop | tokens: prompt=4306 completion=701 | took 17.5s
  finish_reason=stop | tokens: prompt=3632 completion=572 | took 14.2s
  finish_reason=stop | tokens: prompt=3405 completion=681 | took 16.5s
  finish_reason=stop | tokens: prompt=3652 completion=619 | took 15.1s
  finish_reason=stop | tokens: prompt=4147 completion=806 | took 19.6s
  finish_reason=stop | tokens: prompt=5102 completion=579 | took 15.7s
  finish_reason=stop | tokens: prompt=4576 completion=552 | took 14.7s
  finish_reason=stop | tokens: prompt=4667 completion=740 | took 18.7s
  finish_reason=stop | tokens: prompt=5248 completion=774 | took 19.9s
  finish_reason=stop | tokens: prompt=5099 completion=754 | took 19.6s
  finish_reason=stop | tokens: prompt=5407 completion=745 | took 19.4s
  finish_reason=stop | tokens: prompt=5065 completion=676 | took 17.6s
  finish_reason=stop | tokens: prompt=4660 completion=709 | took 18.0s
  finish_reason=stop | tokens: prompt=374 completion=28 | took 0.8s
  finish_reason=stop | tokens: prompt=5087 completion=579 | took 15.4s
  finish_reason=stop | tokens: prompt=4917 completion=848 | took 21.5s
  finish_reason=stop | tokens: prompt=4975 completion=566 | took 15.2s
  finish_reason=stop | tokens: prompt=3694 completion=461 | took 12.2s
  finish_reason=stop | tokens: prompt=4824 completion=671 | took 17.2s
  finish_reason=stop | tokens: prompt=4315 completion=765 | took 18.9s
  finish_reason=stop | tokens: prompt=4520 completion=628 | took 16.1s
  finish_reason=stop | tokens: prompt=5698 completion=628 | took 17.1s
  finish_reason=stop | tokens: prompt=4693 completion=620 | took 16.1s
  finish_reason=stop | tokens: prompt=3865 completion=683 | took 16.7s
  finish_reason=stop | tokens: prompt=437 completion=28 | took 0.8s
  finish_reason=stop | tokens: prompt=3840 completion=633 | took 15.5s
  finish_reason=stop | tokens: prompt=6779 completion=968 | took 26.0s
  finish_reason=stop | tokens: prompt=4134 completion=785 | took 19.3s
  finish_reason=stop | tokens: prompt=4299 completion=735 | took 18.2s
  finish_reason=stop | tokens: prompt=4145 completion=621 | took 15.6s
  finish_reason=stop | tokens: prompt=5269 completion=616 | took 16.4s
  finish_reason=stop | tokens: prompt=4524 completion=830 | took 20.5s
  finish_reason=stop | tokens: prompt=4687 completion=739 | took 18.7s
  finish_reason=stop | tokens: prompt=4189 completion=728 | took 18.0s
  finish_reason=stop | tokens: prompt=4004 completion=671 | took 16.8s
  finish_reason=stop | tokens: prompt=4240 completion=661 | took 16.6s
  finish_reason=stop | tokens: prompt=5439 completion=690 | took 18.3s
  finish_reason=stop | tokens: prompt=7219 completion=620 | took 18.4s
  finish_reason=stop | tokens: prompt=443 completion=34 | took 1.0s
  finish_reason=stop | tokens: prompt=7335 completion=841 | took 23.5s
  finish_reason=stop | tokens: prompt=3961 completion=700 | took 17.3s
  finish_reason=stop | tokens: prompt=3930 completion=862 | took 20.6s
  finish_reason=stop | tokens: prompt=4328 completion=862 | took 21.0s
  finish_reason=stop | tokens: prompt=3861 completion=741 | took 18.2s
  finish_reason=stop | tokens: prompt=3512 completion=597 | took 14.6s
  finish_reason=stop | tokens: prompt=5564 completion=677 | took 18.1s
  finish_reason=stop | tokens: prompt=4661 completion=730 | took 18.5s
  finish_reason=stop | tokens: prompt=3097 completion=722 | took 16.9s
  finish_reason=stop | tokens: prompt=3397 completion=548 | took 13.4s
  finish_reason=stop | tokens: prompt=4143 completion=724 | took 18.0s
  finish_reason=stop | tokens: prompt=3611 completion=709 | took 17.1s
  finish_reason=stop | tokens: prompt=3408 completion=784 | took 18.5s
  finish_reason=stop | tokens: prompt=3929 completion=642 | took 15.9s
  finish_reason=stop | tokens: prompt=439 completion=33 | took 0.9s
  finish_reason=stop | tokens: prompt=3603 completion=594 | took 14.9s
  finish_reason=stop | tokens: prompt=4748 completion=690 | took 17.8s
  finish_reason=stop | tokens: prompt=5564 completion=733 | took 19.3s
  finish_reason=stop | tokens: prompt=4177 completion=580 | took 14.8s
  finish_reason=stop | tokens: prompt=3784 completion=557 | took 13.9s
  finish_reason=stop | tokens: prompt=3950 completion=504 | took 12.9s
  finish_reason=stop | tokens: prompt=4718 completion=794 | took 19.8s
  finish_reason=stop | tokens: prompt=5346 completion=770 | took 19.9s
  finish_reason=stop | tokens: prompt=3995 completion=687 | took 16.9s
  finish_reason=stop | tokens: prompt=3884 completion=651 | took 16.0s
  finish_reason=stop | tokens: prompt=4781 completion=835 | took 20.8s
  finish_reason=stop | tokens: prompt=3431 completion=602 | took 14.6s
  finish_reason=stop | tokens: prompt=3696 completion=718 | took 17.3s
  finish_reason=stop | tokens: prompt=4504 completion=597 | took 15.6s
  finish_reason=stop | tokens: prompt=4292 completion=719 | took 18.0s
  finish_reason=stop | tokens: prompt=3922 completion=569 | took 14.3s
  finish_reason=stop | tokens: prompt=4033 completion=749 | took 18.3s
  finish_reason=stop | tokens: prompt=473 completion=33 | took 0.9s
  finish_reason=stop | tokens: prompt=7024 completion=808 | took 22.5s
  finish_reason=stop | tokens: prompt=4205 completion=465 | took 12.4s
  finish_reason=stop | tokens: prompt=4297 completion=511 | took 13.3s
  finish_reason=stop | tokens: prompt=5623 completion=724 | took 19.4s
  finish_reason=stop | tokens: prompt=4516 completion=760 | took 19.0s
  finish_reason=stop | tokens: prompt=6394 completion=755 | took 20.6s
  finish_reason=stop | tokens: prompt=5286 completion=704 | took 18.5s
  finish_reason=stop | tokens: prompt=4464 completion=725 | took 18.2s
  finish_reason=stop | tokens: prompt=5031 completion=535 | took 14.5s
  finish_reason=stop | tokens: prompt=3510 completion=546 | took 13.5s
  finish_reason=stop | tokens: prompt=5519 completion=581 | took 16.1s
  finish_reason=stop | tokens: prompt=4329 completion=657 | took 16.7s
  finish_reason=stop | tokens: prompt=5577 completion=542 | took 15.1s
  finish_reason=stop | tokens: prompt=4631 completion=681 | took 17.4s
  finish_reason=stop | tokens: prompt=5688 completion=484 | took 13.9s
