Alexandria 16-hour source-span campaign final report
Generated UTC: 2026-08-13T14:25:18.305531+00:00
Valid result files: 44
Invalid result files: 0

001_grimgar06_chunk25_20260812T224011Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=971.0, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=893.6, coverage_findings=uncovered_source_spans

016_arc4_volume10wn_chunk133_20260813T040253Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=141.8, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=191.1, coverage_findings=none

017_grimgar06_chunk25_20260813T040826Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=975.6, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=1075.9, coverage_findings=uncovered_source_spans

018_arc4_volume10wn_chunk133_20260813T044238Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=144.8, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=187.8, coverage_findings=none

019_grimgar06_chunk25_20260813T044811Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=968.8, coverage_findings=none
  span_ids: 2/3 passed, total_seconds=667.8, coverage_findings=uncovered_source_spans

020_arc4_volume10wn_chunk133_20260813T051528Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=144.1, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=352.7, coverage_findings=none

021_grimgar06_chunk25_20260813T052345Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=972.2, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=897.4, coverage_findings=uncovered_source_spans

022_arc4_volume10wn_chunk133_20260813T055455Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=143.6, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=187.2, coverage_findings=none

023_grimgar06_chunk25_20260813T060026Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=975.3, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=892.4, coverage_findings=uncovered_source_spans

024_arc4_volume10wn_chunk133_20260813T063134Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=141.9, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=187.6, coverage_findings=none

025_grimgar06_chunk25_20260813T063704Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=976.9, coverage_findings=none
  span_ids: 0/3 passed, total_seconds=1361.5, coverage_findings=uncovered_source_spans

026_arc4_volume10wn_chunk133_20260813T071603Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=153.4, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=283.5, coverage_findings=none

027_grimgar06_chunk25_20260813T072320Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=1164.8, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=2112.1, coverage_findings=uncovered_source_spans

028_arc4_volume10wn_chunk133_20260813T081757Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=284.4, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=485.1, coverage_findings=none

029_grimgar06_chunk25_20260813T083047Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=991.2, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=1029.0, coverage_findings=uncovered_source_spans

030_arc4_volume10wn_chunk133_20260813T090428Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=144.6, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=187.2, coverage_findings=none

031_grimgar06_chunk25_20260813T091000Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=970.9, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=1117.9, coverage_findings=uncovered_source_spans

032_arc4_volume10wn_chunk133_20260813T094449Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=144.0, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=264.5, coverage_findings=none

033_grimgar06_chunk25_20260813T095137Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=972.1, coverage_findings=none
  span_ids: 0/3 passed, total_seconds=1222.1, coverage_findings=uncovered_source_spans

034_arc4_volume10wn_chunk133_20260813T102812Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=145.5, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=188.7, coverage_findings=none

035_grimgar06_chunk25_20260813T103347Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=981.1, coverage_findings=none
  span_ids: 0/3 passed, total_seconds=1240.1, coverage_findings=uncovered_source_spans

036_arc4_volume10wn_chunk133_20260813T111048Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=144.1, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=189.2, coverage_findings=none

037_grimgar06_chunk25_20260813T111622Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=954.2, coverage_findings=none
  span_ids: 0/3 passed, total_seconds=1231.8, coverage_findings=uncovered_source_spans

038_arc4_volume10wn_chunk133_20260813T115248Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=150.2, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=189.6, coverage_findings=none

039_grimgar06_chunk25_20260813T115828Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=979.7, coverage_findings=none
  span_ids: 2/3 passed, total_seconds=746.8, coverage_findings=uncovered_source_spans

040_arc4_volume10wn_chunk133_20260813T122715Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=143.8, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=190.2, coverage_findings=none

041_grimgar06_chunk25_20260813T123250Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=994.5, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=1171.2, coverage_findings=uncovered_source_spans

042_arc4_volume10wn_chunk133_20260813T130856Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=149.1, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=359.3, coverage_findings=none

043_grimgar06_chunk25_20260813T131724Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=995.0, coverage_findings=none
  span_ids: 0/3 passed, total_seconds=1305.0, coverage_findings=uncovered_source_spans

044_arc4_volume10wn_chunk133_20260813T135544Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=147.2, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=194.3, coverage_findings=none

Campaign log tail:
  BATCH_START 037_grimgar06_chunk25_20260813T111622Z limit=11297 2026-08-13T11:16:22Z
  BATCH_END 037_grimgar06_chunk25_20260813T111622Z rc=0 2026-08-13T11:52:48Z
  BATCH_START 038_arc4_volume10wn_chunk133_20260813T115248Z limit=9111 2026-08-13T11:52:48Z
  BATCH_END 038_arc4_volume10wn_chunk133_20260813T115248Z rc=0 2026-08-13T11:58:28Z
  BATCH_START 039_grimgar06_chunk25_20260813T115828Z limit=8771 2026-08-13T11:58:28Z
  BATCH_END 039_grimgar06_chunk25_20260813T115828Z rc=0 2026-08-13T12:27:15Z
  BATCH_START 040_arc4_volume10wn_chunk133_20260813T122715Z limit=7044 2026-08-13T12:27:15Z
  BATCH_END 040_arc4_volume10wn_chunk133_20260813T122715Z rc=0 2026-08-13T12:32:50Z
  BATCH_START 041_grimgar06_chunk25_20260813T123250Z limit=6709 2026-08-13T12:32:50Z
  BATCH_END 041_grimgar06_chunk25_20260813T123250Z rc=0 2026-08-13T13:08:56Z
  BATCH_START 042_arc4_volume10wn_chunk133_20260813T130856Z limit=4543 2026-08-13T13:08:56Z
  BATCH_END 042_arc4_volume10wn_chunk133_20260813T130856Z rc=0 2026-08-13T13:17:24Z
  BATCH_START 043_grimgar06_chunk25_20260813T131724Z limit=4035 2026-08-13T13:17:24Z
  BATCH_END 043_grimgar06_chunk25_20260813T131724Z rc=0 2026-08-13T13:55:44Z
  BATCH_START 044_arc4_volume10wn_chunk133_20260813T135544Z limit=1735 2026-08-13T13:55:44Z
  BATCH_END 044_arc4_volume10wn_chunk133_20260813T135544Z rc=0 2026-08-13T14:01:26Z
  BATCH_START 045_grimgar06_chunk25_20260813T140126Z limit=1393 2026-08-13T14:01:26Z
  BATCH_END 045_grimgar06_chunk25_20260813T140126Z rc=124 2026-08-13T14:24:39Z
  CAMPAIGN_DONE completed_batches=44 2026-08-13T14:24:39Z
  CAMPAIGN_EXIT 2026-08-13T14:24:41Z
Verified: llama-server unloaded
